4,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,37
3,8,0,0,2,1,1,0.66,0.6212,0.74,0,29
3,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,30
1,3,15,0,3,1,2,0.4,0.4091,0.76,0.2537,101
1,1,13,0,3,1,1,0.4,0.4091,0.62,0.2836,78
4,11,14,0,1,1,1,0.62,0.6212,0.46,0.4478,185
2,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,438
4,10,6,0,4,1,3,0.5,0.4848,0.82,0,46
2,5,13,0,1,1,1,0.62,0.6212,0.38,0.2836,174
2,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,21
1,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,79
4,11,0,0,6,0,1,0.24,0.2424,0.6,0.1343,64
2,5,21,0,6,0,3,0.54,0.5152,0.94,0.2239,59
1,1,8,0,0,0,2,0.14,0.2121,0.86,0,12
3,9,2,0,4,1,1,0.62,0.5909,0.73,0.1045,5
1,2,17,0,0,0,1,0.42,0.4242,0.28,0.3284,125
1,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,76
1,1,5,0,0,0,1,0.08,0.0909,0.53,0.194,1
3,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,125
1,1,16,0,2,1,2,0.32,0.3485,0.42,0,116
1,1,10,0,6,0,1,0.18,0.197,0.59,0.1642,59
2,5,1,0,0,0,1,0.52,0.5,0.94,0.1343,98
2,6,12,0,0,0,1,0.82,0.7576,0.46,0,420
1,2,3,0,3,1,2,0.2,0.197,0.47,0.194,1
1,3,1,0,5,1,3,0.34,0.3485,1,0.1045,8
1,2,9,0,6,0,1,0.4,0.4091,0.16,0.6567,55
2,6,5,0,0,0,2,0.66,0.6061,0.78,0,19
4,10,4,0,3,1,3,0.54,0.5152,0.94,0.3881,7
4,9,23,0,1,1,1,0.62,0.5455,0.94,0.1343,75
3,8,20,0,1,1,1,0.66,0.6212,0.74,0.1343,285
2,5,22,0,1,1,1,0.56,0.5303,0.88,0.0896,127
2,4,8,0,3,1,2,0.58,0.5455,0.88,0.3284,444
2,4,20,0,1,1,1,0.68,0.6364,0.57,0.5224,166
4,12,11,0,3,1,2,0.34,0.3636,0.55,0,115
4,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,168
3,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,41
3,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,346
4,10,11,0,6,0,3,0.38,0.3939,0.82,0.3284,132
2,4,11,0,4,1,2,0.46,0.4545,0.55,0,122
4,10,1,0,2,1,2,0.52,0.5,0.94,0.0896,11
2,3,0,0,4,1,2,0.32,0.303,0.93,0.2239,11
3,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,30
2,5,9,0,2,1,2,0.6,0.5758,0.78,0.3582,186
2,5,17,0,4,1,2,0.64,0.6212,0.57,0.194,594
2,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985,524
2,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,300
4,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,105
3,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,52
3,6,14,0,3,1,1,0.8,0.697,0.31,0.194,188
1,2,16,0,2,1,1,0.22,0.1818,0.35,0.5224,83
1,1,22,0,4,1,2,0.22,0.2121,0.51,0.2836,52
1,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,72
4,10,12,0,6,0,1,0.62,0.6212,0.35,0,446
3,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,199
3,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,129
4,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,268
2,5,6,0,3,1,3,0.34,0.303,0.93,0.3881,21
2,6,5,0,1,1,3,0.62,0.5758,0.83,0.1343,3
3,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,86
3,7,15,0,0,0,1,0.84,0.7424,0.39,0.2836,361
4,10,3,0,2,1,1,0.4,0.4091,0.87,0,4
3,6,22,0,3,1,2,0.72,0.697,0.79,0.194,148
3,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985,440
4,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642,155
1,2,8,0,3,1,1,0.1,0.1364,0.42,0,199
3,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,570
4,10,10,0,0,0,1,0.42,0.4242,0.71,0.0896,289
4,11,13,0,5,1,1,0.34,0.3182,0.31,0.2239,177
2,5,16,0,3,1,1,0.66,0.6212,0.39,0,289
4,10,4,0,4,1,3,0.48,0.4697,0.88,0,4
2,6,4,0,6,0,1,0.52,0.5,0.59,0.0896,15
3,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,455
4,9,20,0,5,1,1,0.6,0.5152,0.94,0,179
1,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,68
2,4,17,0,6,0,3,0.5,0.4848,0.88,0.5821,15
3,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239,305
2,5,0,0,1,1,1,0.46,0.4545,0.72,0.1343,177
1,1,12,0,3,1,3,0.22,0.197,0.93,0.3284,48
2,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,471
3,7,2,0,3,1,1,0.7,0.6667,0.84,0,9
4,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,264
4,11,3,0,3,1,3,0.5,0.4848,0.94,0.3582,3
3,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,241
1,2,10,0,6,0,2,0.3,0.303,0.49,0.1343,85
3,8,2,0,2,1,1,0.56,0.5303,0.52,0.194,6
2,4,7,0,6,0,2,0.3,0.303,0.93,0.1642,21
1,2,0,0,2,1,1,0.3,0.2727,0.49,0.4179,19
1,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,204
1,12,10,0,2,1,2,0.32,0.3333,0.66,0.0896,60
1,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,27
4,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045,17
3,9,18,0,4,1,3,0.64,0.5606,0.94,0.3582,68
3,9,20,0,0,0,2,0.54,0.5152,0.68,0.0896,180
4,10,15,0,5,1,1,0.66,0.6212,0.41,0,270
3,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537,64
2,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,452
2,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,57
4,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,23
4,10,17,0,1,1,2,0.4,0.4091,0.76,0.1642,495
3,9,22,0,3,1,2,0.66,0.6212,0.65,0.1343,160
3,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,6
1,2,4,0,1,1,1,0.32,0.303,0.53,0.2836,2
1,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343,1
2,6,19,0,5,1,1,0.78,0.7424,0.59,0.194,306
1,1,4,0,1,1,1,0.16,0.1364,0.47,0.3881,1
2,6,0,0,0,0,1,0.7,0.6515,0.65,0,89
3,9,2,0,3,1,1,0.6,0.5606,0.83,0,5
2,4,1,0,6,0,2,0.3,0.303,0.87,0.1343,20
1,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,56
3,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,145
3,9,12,0,0,0,1,0.76,0.7273,0.66,0.1642,435
3,9,5,0,3,1,2,0.56,0.5303,1,0.1343,16
1,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,161
1,3,23,0,2,1,2,0.32,0.3182,0.87,0.1642,18
1,3,23,0,5,1,2,0.3,0.303,0.75,0.1642,46
3,9,22,0,6,0,1,0.64,0.5909,0.78,0,175
1,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,44
4,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,11
3,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,62
3,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,336
4,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,47
1,3,13,0,0,0,2,0.46,0.4545,0.94,0.3582,105
3,7,6,0,0,0,1,0.64,0.5909,0.78,0.0896,25
4,10,21,0,6,0,1,0.52,0.5,0.77,0,187
1,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,99
1,3,22,0,5,1,1,0.3,0.2879,0.7,0.194,44
4,10,3,0,6,0,1,0.46,0.4545,0.59,0.4179,25
1,3,14,0,6,0,1,0.5,0.4848,0.31,0.4925,312
1,3,10,0,5,1,1,0.24,0.2273,0.6,0.2537,66
3,8,21,0,1,1,1,0.66,0.6212,0.65,0.194,184
1,1,2,0,4,1,1,0.26,0.2727,0.56,0,2
3,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,32
4,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,1
2,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,60
1,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,8
2,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,312
1,1,20,0,1,1,1,0.2,0.2273,0.47,0.1045,52
1,1,1,0,2,1,1,0.16,0.1818,0.59,0.1045,2
3,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,196
1,3,6,0,3,1,2,0.24,0.2576,0.85,0.1045,49
4,10,15,0,2,1,1,0.62,0.6212,0.5,0.194,205
1,1,22,0,0,0,1,0.08,0.0909,0.38,0.194,28
2,5,13,0,3,1,1,0.74,0.6818,0.55,0.1343,202
3,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,141
1,3,5,0,5,1,1,0.38,0.3939,0.66,0.1642,10
2,4,15,0,2,1,2,0.54,0.5152,0.65,0.1642,127
4,11,2,0,0,0,1,0.4,0.4091,0.62,0.2836,56
2,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,28
1,2,15,0,1,1,3,0.42,0.4242,1,0.2985,35
1,3,2,0,2,1,1,0.24,0.2121,0.65,0.3881,4
3,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,20
4,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,354
1,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,165
1,1,5,0,1,1,1,0.1,0.1061,0.54,0.2537,3
4,11,15,0,0,0,2,0.52,0.5,0.68,0.194,351
4,11,18,0,0,0,1,0.42,0.4242,0.71,0.1045,185
1,1,17,0,6,0,1,0.16,0.1212,0.37,0.5522,69
4,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,438
2,5,23,0,5,1,3,0.5,0.4848,0.88,0.1642,119
1,2,19,0,3,1,1,0.3,0.3333,0.33,0,141
3,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,124
2,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,294
2,5,6,0,4,1,1,0.34,0.3182,0.66,0.2537,89
3,9,21,0,5,1,1,0.66,0.5909,0.89,0,203
2,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836,237
4,12,2,0,6,0,2,0.28,0.2727,0.56,0.2239,58
1,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,182
2,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,256
4,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,145
2,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,299
4,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,5
2,5,2,0,4,1,1,0.62,0.5758,0.83,0.1045,14
3,7,17,0,3,1,1,0.84,0.7121,0.26,0.2239,572
4,11,6,0,3,1,1,0.3,0.3333,0.87,0,98
2,5,19,0,3,1,1,0.42,0.4242,0.58,0.3582,296
4,11,2,0,3,1,1,0.3,0.3333,0.87,0,2
3,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,608
3,7,0,0,6,0,1,0.76,0.697,0.55,0.194,133
2,5,14,0,3,1,1,0.62,0.6212,0.53,0.0896,177
1,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,124
2,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,385
1,1,21,0,1,1,1,0.18,0.197,0.64,0.1343,52
1,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,150
4,10,11,0,2,1,2,0.6,0.5909,0.73,0.1642,123
2,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,7
4,12,11,0,5,1,1,0.32,0.303,0.7,0.2537,136
1,2,17,0,2,1,1,0.22,0.1818,0.32,0.5821,176
1,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,6
1,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,90
4,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,78
2,5,2,0,0,0,1,0.52,0.5,0.94,0.1045,68
3,7,23,0,2,1,3,0.72,0.697,0.79,0.1642,92
4,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,138
3,8,22,0,1,1,1,0.76,0.7121,0.58,0.1045,147
1,1,2,0,6,0,2,0.18,0.2424,0.55,0,16
4,10,5,0,2,1,1,0.38,0.3939,0.87,0.1343,24
4,11,21,0,5,1,1,0.28,0.2727,0.48,0.1642,111
4,12,17,0,3,1,3,0.4,0.4091,1,0.3284,52
1,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,29
2,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,168
2,5,4,0,6,0,1,0.56,0.5303,0.88,0.2537,4
2,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,60
4,11,1,0,2,1,1,0.56,0.5303,0.6,0.2985,10
4,12,3,0,0,0,1,0.28,0.3182,0.75,0,41
4,12,6,0,2,1,1,0.2,0.2576,0.8,0,92
3,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,594
4,12,13,0,5,1,1,0.38,0.3939,0.5,0.194,168
1,1,10,0,3,1,2,0.26,0.2727,0.93,0.1343,47
1,3,14,0,6,0,2,0.48,0.4697,0.59,0.2836,198
1,2,13,0,0,0,1,0.38,0.3939,0.29,0.3582,154
2,4,18,0,2,1,3,0.44,0.4394,0.77,0.2239,224
2,4,20,0,2,1,2,0.42,0.4242,0.82,0.2836,103
2,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,3
2,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537,70
3,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836,420
3,6,23,0,2,1,1,0.7,0.6667,0.74,0.1045,64
1,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,12
4,9,8,0,5,1,1,0.54,0.5152,0.77,0.1343,456
2,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,189
4,11,19,0,1,1,3,0.4,0.4091,0.94,0.194,137
2,3,13,0,6,0,1,0.32,0.303,0.33,0.2239,239
4,9,15,0,2,1,2,0.68,0.6364,0.83,0.0896,205
2,4,14,0,6,0,2,0.36,0.3485,0.81,0.1343,212
4,10,9,0,4,1,2,0.5,0.4848,0.82,0.1642,171
2,4,3,0,1,1,1,0.42,0.4242,0.62,0.1045,7
1,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,8
3,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,132
3,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,17
4,11,10,0,6,0,1,0.36,0.3788,0.81,0,141
2,5,23,0,1,1,2,0.56,0.5303,0.83,0.194,64
1,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,61
4,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,46
3,6,9,0,3,1,1,0.72,0.697,0.79,0.1642,219
2,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,145
1,1,22,0,0,0,2,0.24,0.2273,0.7,0.194,21
3,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,38
2,6,15,0,0,0,1,0.7,0.6515,0.54,0,417
3,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,127
1,2,1,0,4,1,1,0.34,0.3182,0.53,0.2239,6
1,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,54
4,10,6,0,4,1,3,0.54,0.5152,1,0.0896,52
4,11,8,0,5,1,1,0.22,0.2273,0.44,0.194,375
3,8,11,0,4,1,1,0.76,0.7121,0.58,0.2537,141
4,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,158
3,8,7,0,0,0,1,0.7,0.6667,0.84,0.194,39
4,12,6,0,4,1,1,0.32,0.3182,0.66,0.194,92
2,4,23,0,0,0,1,0.44,0.4394,0.67,0.1642,56
4,12,0,0,2,1,1,0.22,0.2727,0.8,0,17
1,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,12
2,5,21,0,3,1,1,0.52,0.5,0.88,0,85
2,5,19,0,5,1,1,0.58,0.5455,0.64,0.0896,302
3,9,9,0,5,1,3,0.62,0.5455,0.94,0.1642,136
3,7,4,0,3,1,1,0.68,0.6364,0.83,0,4
1,3,5,0,2,1,1,0.2,0.2273,0.69,0.1045,10
2,4,20,0,3,1,1,0.68,0.6212,0.32,0.1045,225
1,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045,14
4,10,23,0,2,1,2,0.56,0.5303,0.83,0.2836,57
2,5,19,0,6,0,1,0.7,0.6515,0.65,0.194,252
2,6,19,0,3,1,2,0.74,0.7121,0.79,0.1642,264
1,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537,1
2,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,5
2,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,134
2,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,440
4,10,14,0,6,0,1,0.6,0.6212,0.33,0.4627,472
4,11,21,0,3,1,1,0.38,0.3939,0.71,0.1343,168
2,4,2,0,4,1,1,0.42,0.4242,0.54,0,7
2,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,138
3,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,264
2,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239,121
4,11,9,0,6,0,1,0.3,0.303,0.61,0.1642,160
2,4,5,0,3,1,1,0.4,0.4091,0.94,0.194,15
1,3,0,0,3,1,1,0.22,0.2273,0.69,0.1642,8
4,11,0,0,5,1,1,0.34,0.3333,0.76,0.1642,29
3,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,408
4,11,5,0,1,1,1,0.3,0.3333,0.93,0,26
4,10,15,1,1,0,2,0.72,0.6515,0.42,0.1045,384
1,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,29
2,4,10,0,2,1,2,0.5,0.4848,0.72,0.2239,75
3,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,16
2,4,6,0,4,1,2,0.64,0.5909,0.78,0.4627,86
4,11,19,0,6,0,1,0.34,0.3636,0.53,0,204
2,5,2,0,6,0,2,0.5,0.4848,0.88,0.1343,52
1,1,5,0,2,1,1,0.14,0.1364,0.74,0.2239,9
1,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,13
2,4,23,0,1,1,2,0.64,0.6212,0.47,0.2239,48
2,4,11,0,6,0,2,0.46,0.4545,0.88,0.2239,232
1,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,30
4,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239,211
4,10,6,0,5,1,1,0.28,0.2727,0.65,0.2537,75
4,11,8,0,1,1,2,0.46,0.4545,0.67,0.194,452
4,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,39
4,9,3,0,5,1,2,0.6,0.5,1,0,8
3,7,12,0,6,0,1,0.82,0.7121,0.3,0.1343,374
2,5,5,0,2,1,1,0.4,0.4091,0.66,0.2239,29
1,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,53
1,3,17,0,5,1,1,0.7,0.6364,0.37,0.3284,332
2,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,240
1,2,1,0,5,1,2,0.32,0.3485,1,0,10
3,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,329
2,4,20,0,6,0,3,0.44,0.4394,0.94,0.2239,53
1,2,2,0,6,0,1,0.44,0.4394,0.13,0.3881,17
2,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,108
2,4,9,0,3,1,1,0.36,0.3333,0.46,0.2537,165
1,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,1
3,8,20,0,3,1,3,0.7,0.6667,0.84,0.1045,87
4,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,2
2,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,194
4,11,13,0,6,0,1,0.42,0.4242,0.3,0.2836,363
1,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045,11
3,8,10,0,2,1,1,0.82,0.7273,0.36,0.2985,140
1,12,8,0,4,1,2,0.36,0.3788,0.87,0,343
4,12,9,0,5,1,1,0.36,0.3333,0.46,0.3881,243
3,9,6,0,4,1,2,0.6,0.5,1,0.1343,101
4,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045,400
4,12,8,0,1,1,2,0.16,0.1818,0.8,0.1045,385
1,2,9,0,4,1,1,0.16,0.1364,0.47,0.2985,133
1,3,17,0,4,1,1,0.5,0.4848,0.42,0.194,313
1,12,16,0,5,1,1,0.38,0.3939,0.5,0.2985,181
4,10,4,0,1,1,1,0.24,0.2879,0.87,0,6
4,11,6,0,3,1,2,0.44,0.4394,1,0,69
2,6,5,0,5,1,1,0.52,0.5,0.48,0.3582,28
3,8,4,0,5,1,1,0.62,0.5606,0.88,0,8
2,6,9,0,1,1,2,0.6,0.5758,0.78,0.2537,219
1,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,103
1,3,15,0,5,1,1,0.36,0.3333,0.4,0.2985,106
3,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,3
3,7,6,0,3,1,1,0.7,0.6667,0.79,0.0896,121
4,11,22,0,0,0,1,0.48,0.4697,0.41,0.3881,89
2,6,1,0,5,1,1,0.56,0.5303,0.94,0.1343,23
2,5,8,0,1,1,1,0.6,0.5455,0.88,0.194,409
1,1,12,0,5,1,3,0.18,0.2121,0.93,0.1045,29
2,5,23,0,0,0,1,0.46,0.4545,0.77,0.194,146
2,5,11,0,1,1,1,0.6,0.6212,0.46,0.2239,125
1,2,19,0,0,0,1,0.4,0.4091,0.35,0.2836,61
1,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,182
2,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,141
3,7,23,0,2,1,1,0.76,0.7121,0.58,0.1045,89
2,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,48
3,8,15,0,1,1,1,0.9,0.7879,0.27,0,129
3,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,43
3,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,147
3,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,261
1,12,4,0,4,1,1,0.38,0.3939,0.82,0.1343,3
3,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,51
2,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,224
4,11,16,0,5,1,1,0.46,0.4545,0.36,0.3881,290
4,12,5,0,5,1,1,0.48,0.4697,0.44,0.3881,26
4,12,22,0,5,1,1,0.32,0.3182,0.53,0.194,102
2,4,13,0,1,1,2,0.64,0.6061,0.69,0.4179,139
4,10,13,0,1,1,2,0.54,0.5152,0.64,0.2239,198
2,4,8,1,5,0,1,0.44,0.4394,0.62,0.2985,300
2,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537,180
3,9,12,0,6,0,1,0.72,0.6818,0.62,0.2239,404
3,7,11,0,0,0,1,0.76,0.697,0.55,0.2836,391
1,1,3,1,1,0,2,0.18,0.1818,0.43,0.194,2
2,5,16,0,2,1,1,0.66,0.6212,0.69,0.194,277
1,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,75
4,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,494
4,11,15,0,5,1,1,0.52,0.5,0.36,0.194,310
2,6,17,0,1,1,1,0.78,0.6818,0.33,0.2836,579
4,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,108
3,7,12,0,2,1,1,0.8,0.7273,0.43,0.1045,201
4,11,0,0,1,1,1,0.46,0.4545,0.59,0.2836,30
4,11,5,1,4,0,1,0.3,0.3182,0.61,0.1045,11
3,8,19,0,4,1,1,0.7,0.6667,0.74,0.2836,366
4,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,170
3,9,0,0,3,1,2,0.54,0.5152,0.94,0.2239,13
1,1,18,0,6,0,3,0.42,0.4242,0.88,0.2537,35
3,7,10,0,2,1,1,0.82,0.7727,0.52,0.1642,123
2,4,2,0,5,1,1,0.36,0.3333,0.53,0.2985,9
3,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,198
1,3,15,0,6,0,1,0.42,0.4242,0.44,0.4925,182
2,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,478
2,4,2,0,6,0,3,0.32,0.3333,1,0.1343,17
2,6,3,0,0,0,2,0.62,0.6061,0.65,0.1642,47
1,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,21
3,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,107
4,12,3,0,1,1,1,0.18,0.2424,0.74,0,2
4,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,228
2,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284,122
1,12,6,0,4,1,1,0.36,0.3788,0.87,0,64
4,9,11,0,1,1,1,0.68,0.6364,0.79,0.2239,159
1,2,16,0,5,1,2,0.3,0.2879,0.42,0.2239,99
4,12,5,0,4,1,2,0.32,0.303,0.7,0.2836,24
1,3,23,0,4,1,2,0.18,0.2121,0.43,0.0896,23
4,11,18,0,4,1,1,0.46,0.4545,0.63,0.1343,433
3,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,2
1,3,16,0,0,0,1,0.46,0.4545,0.41,0.3881,256
4,9,7,0,5,1,1,0.52,0.5,0.83,0.2239,297
1,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,8
2,3,13,0,4,1,3,0.3,0.303,0.87,0.1343,68
2,5,5,0,0,0,3,0.52,0.5,1,0.1045,14
2,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,246
3,9,10,0,4,1,2,0.64,0.5606,0.94,0.1045,65
3,7,6,0,5,1,1,0.7,0.6667,0.74,0.1045,102
4,10,6,1,1,0,1,0.44,0.4394,0.94,0,44
3,7,10,0,6,0,1,0.72,0.6667,0.54,0.194,322
3,8,6,0,5,1,1,0.64,0.5909,0.78,0.1343,101
3,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284,28
3,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,243
2,4,0,0,1,1,3,0.52,0.5,1,0,12
3,7,22,0,5,1,1,0.7,0.6364,0.42,0,222
3,8,13,0,2,1,1,0.84,0.7879,0.49,0.1642,175
1,1,9,0,5,1,1,0.2,0.1818,0.51,0.3582,166
3,8,12,0,2,1,1,0.76,0.6818,0.48,0.3284,162
2,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,50
3,9,12,0,3,1,3,0.56,0.5303,0.94,0,22
3,7,22,0,0,0,1,0.72,0.6818,0.66,0.2239,181
1,2,2,0,2,1,2,0.16,0.2273,0.69,0,2
4,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,111
2,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,288
4,10,13,0,1,1,2,0.44,0.4394,0.44,0.2239,152
1,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,162
4,12,14,0,4,1,2,0.52,0.5,0.52,0.3284,132
3,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,12
1,3,19,0,0,0,1,0.36,0.3333,0.43,0.2836,79
3,8,2,0,5,1,3,0.64,0.5758,0.83,0,8
4,11,10,0,1,1,2,0.52,0.5,0.83,0,135
1,2,6,0,3,1,1,0.06,0.1515,0.45,0,43
