3,9,8,0,1,1,2,0.52,0.5,0.77,0.1343,420
4,11,15,0,5,1,1,0.46,0.4545,0.44,0.3881,237
3,6,16,0,2,1,1,0.86,0.803,0.47,0.2836,261
1,2,17,0,0,0,1,0.42,0.4242,0.54,0.194,187
2,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,33
2,5,5,0,3,1,3,0.36,0.3333,0.87,0.3284,9
3,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,291
2,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,136
3,6,16,0,3,1,1,0.82,0.7121,0.3,0.4179,328
3,9,16,0,4,1,3,0.64,0.5606,0.94,0.2836,156
4,11,11,0,2,1,1,0.46,0.4545,0.63,0.1045,117
3,8,16,0,4,1,1,0.72,0.7121,0.84,0,121
2,4,18,0,0,0,2,0.46,0.4545,0.31,0,172
2,4,0,0,5,1,2,0.36,0.3485,0.76,0.2239,25
2,4,17,0,6,0,1,0.38,0.3939,0.54,0.3582,184
4,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,25
2,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582,104
2,4,2,0,1,1,1,0.42,0.4242,0.67,0.1045,16
4,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,198
2,6,11,0,3,1,1,0.84,0.7576,0.41,0.194,134
1,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985,121
4,12,16,0,1,1,1,0.4,0.4091,0.4,0.2537,208
4,10,3,0,1,1,1,0.56,0.5303,0.49,0.194,2
1,2,4,0,1,1,1,0.2,0.2576,0.86,0,2
3,9,20,0,6,0,1,0.52,0.5,0.68,0.1343,176
3,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,194
4,10,2,0,3,1,2,0.52,0.5,0.77,0.194,7
3,8,8,0,4,1,1,0.7,0.6364,0.45,0.1642,390
1,1,23,0,2,1,2,0.22,0.2727,0.93,0,20
2,4,1,0,2,1,2,0.62,0.6212,0.5,0.0896,13
1,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,32
2,5,6,0,1,1,1,0.52,0.5,0.88,0.1642,104
4,10,18,0,4,1,1,0.54,0.5152,0.64,0.0896,538
2,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,189
1,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284,27
4,12,1,0,4,1,1,0.26,0.2273,0.81,0.3582,7
4,11,1,0,1,1,3,0.46,0.4545,0.94,0.194,12
1,3,1,0,6,0,2,0.3,0.3182,0.81,0.1045,25
2,5,7,0,1,1,2,0.46,0.4545,0.82,0.3284,209
3,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896,244
4,11,12,0,2,1,2,0.54,0.5152,0.68,0,176
1,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,1
2,6,7,0,4,1,2,0.72,0.697,0.79,0.1343,314
4,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,92
3,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,529
1,2,15,0,4,1,1,0.22,0.197,0.37,0.3284,60
4,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,94
3,9,8,0,6,0,2,0.46,0.4545,0.77,0.2537,108
4,12,11,0,6,0,2,0.28,0.2576,0.45,0.3284,209
1,1,22,0,6,0,1,0.06,0.1515,0.49,0,30
2,5,4,0,1,1,2,0.54,0.5152,0.94,0,4
4,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,106
1,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,105
2,6,14,0,1,1,1,0.66,0.6212,0.61,0.1045,175
1,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582,51
1,2,20,0,3,1,3,0.14,0.1515,0.86,0.1642,84
4,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,3
2,6,1,0,2,1,1,0.62,0.6061,0.69,0.1343,4
4,10,9,0,3,1,2,0.54,0.5152,0.88,0.4478,197
4,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836,22
3,7,10,0,3,1,1,0.82,0.7576,0.46,0.194,113
1,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,64
3,7,1,0,6,0,1,0.66,0.6212,0.54,0,78
3,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,112
3,8,15,0,0,0,1,0.74,0.697,0.66,0.194,331
2,5,10,0,6,0,1,0.62,0.6061,0.61,0.1045,323
4,12,14,0,6,0,1,0.28,0.2576,0.45,0.3582,237
3,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,127
2,4,12,0,6,0,3,0.32,0.3333,0.81,0.1343,184
1,3,5,0,6,0,1,0.22,0.2273,0.69,0.194,2
1,12,14,0,4,1,2,0.46,0.4545,0.63,0,159
3,8,4,0,6,0,2,0.66,0.6061,0.83,0.1642,10
4,9,15,0,6,0,2,0.66,0.6212,0.74,0.1343,452
2,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,146
2,6,1,0,3,1,1,0.7,0.6667,0.84,0.2537,17
1,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,12
3,8,5,0,4,1,1,0.64,0.5909,0.78,0.2836,27
3,9,18,0,5,1,2,0.68,0.6364,0.65,0.194,355
2,5,19,0,0,0,1,0.56,0.5303,0.64,0,239
1,3,15,0,5,1,2,0.34,0.3182,0.53,0.2537,85
1,2,20,0,5,1,1,0.6,0.6212,0.31,0.194,124
3,9,3,0,4,1,3,0.62,0.5455,0.94,0,2
2,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,2
3,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,185
4,11,18,0,3,1,1,0.42,0.4242,0.71,0.1642,479
1,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,86
4,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,223
3,7,5,0,0,0,1,0.64,0.6061,0.69,0.2239,12
4,11,2,0,2,1,3,0.38,0.3939,1,0.1045,6
3,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,232
3,8,17,0,5,1,1,0.82,0.7121,0.26,0,516
4,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836,168
3,8,8,0,3,1,1,0.62,0.6061,0.69,0,467
3,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,57
2,3,7,0,6,0,1,0.2,0.197,0.51,0.194,41
3,7,19,0,6,0,1,0.8,0.697,0.33,0.2239,305
2,4,5,0,2,1,3,0.46,0.4545,0.94,0.2985,5
4,12,12,0,4,1,1,0.28,0.2576,0.52,0.3284,156
2,5,19,0,0,0,1,0.56,0.5303,0.83,0.1045,231
3,6,9,0,3,1,1,0.72,0.6515,0.45,0.3881,221
3,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,11
1,3,0,0,2,1,1,0.3,0.2727,0.7,0.4627,7
3,8,19,0,2,1,2,0.86,0.7576,0.36,0.2239,454
1,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,1
4,11,18,0,4,1,1,0.32,0.3182,0.39,0.194,307
3,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,43
3,9,4,0,3,1,2,0.54,0.5152,1,0.1343,7
4,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045,33
3,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343,2
3,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,12
4,11,15,0,0,0,1,0.62,0.6212,0.43,0.2836,317
1,1,0,0,4,1,1,0.14,0.1212,0.59,0.2836,7
3,7,8,0,0,0,1,0.68,0.6364,0.65,0.2239,118
1,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,39
3,7,20,0,4,1,1,0.7,0.6364,0.42,0.2239,348
1,2,11,0,2,1,2,0.18,0.2424,0.86,0,51
4,10,1,0,3,1,3,0.56,0.5303,0.83,0.1343,10
4,11,4,0,6,0,1,0.28,0.2576,0.56,0.3284,8
3,9,12,0,5,1,2,0.52,0.5,0.45,0,251
4,10,22,0,0,0,1,0.3,0.3333,0.75,0,71
3,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,275
1,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,72
2,6,2,0,0,0,2,0.64,0.6212,0.61,0.1642,64
3,6,16,0,0,0,1,0.74,0.6667,0.42,0.194,455
1,3,7,0,1,1,1,0.2,0.1667,0.75,0.4179,91
1,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045,33
3,7,15,0,6,0,1,0.76,0.6818,0.45,0.3284,428
4,11,8,0,3,1,3,0.46,0.4545,0.94,0,232
3,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,381
4,12,1,0,5,1,1,0.5,0.4848,0.72,0.2239,31
3,8,0,0,5,1,1,0.64,0.6212,0.53,0.1642,65
1,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,288
1,3,17,0,4,1,2,0.44,0.4394,0,0.3881,111
2,4,3,0,4,1,2,0.64,0.5909,0.78,0.3881,3
2,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,349
2,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,104
2,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,24
3,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,424
2,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,19
4,12,7,0,0,0,1,0.2,0.2121,0.59,0.1642,12
3,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,148
4,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,152
1,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045,97
2,5,2,0,1,1,1,0.44,0.4394,0.94,0,8
4,11,23,0,3,1,1,0.28,0.2576,0.52,0.2836,50
4,11,19,0,2,1,3,0.46,0.4545,0.94,0.1045,111
2,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,94
1,2,19,0,5,1,2,0.24,0.2424,0.65,0.1343,103
2,6,14,0,4,1,1,0.78,0.6667,0.24,0.3284,185
3,8,14,0,4,1,1,0.8,0.697,0.29,0,142
1,2,1,0,0,0,1,0.26,0.2576,0.87,0.194,37
3,7,23,0,4,1,1,0.72,0.6818,0.66,0,129
2,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985,50
3,9,15,0,4,1,2,0.68,0.6364,0.79,0.1642,181
2,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,21
2,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,14
3,8,12,0,0,0,1,0.9,0.8485,0.42,0.2985,370
3,8,1,0,5,1,3,0.64,0.5758,0.89,0,20
2,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,66
1,1,11,0,3,1,3,0.22,0.197,0.93,0.3284,41
4,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,144
3,9,1,0,5,1,2,0.62,0.5152,1,0.1642,8
4,11,22,0,1,1,1,0.58,0.5455,0.56,0.3582,113
4,11,12,0,3,1,3,0.46,0.4545,1,0,54
4,10,10,0,5,1,1,0.34,0.3182,0.57,0.2239,130
3,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,198
3,6,12,0,2,1,1,0.7,0.6667,0.74,0.1642,189
4,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,149
4,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,65
3,6,9,0,2,1,1,0.74,0.697,0.7,0,246
1,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,68
2,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,165
1,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,189
3,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224,24
3,8,8,0,3,1,1,0.74,0.6667,0.51,0.194,399
4,10,10,0,4,1,1,0.46,0.4545,0.59,0.4478,130
1,3,0,0,0,0,1,0.38,0.3939,0.62,0.1045,38
2,4,20,0,6,0,2,0.38,0.3939,0.87,0.1642,93
4,12,15,0,1,1,2,0.32,0.3333,0.57,0.1045,132
4,10,15,0,2,1,1,0.56,0.5303,0.37,0.1045,234
3,9,0,0,5,1,1,0.64,0.6061,0.65,0.194,64
3,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,621
1,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,152
4,10,17,0,1,1,1,0.52,0.5,0.68,0.1343,614
3,9,5,0,4,1,1,0.6,0.5758,0.78,0,31
3,7,23,0,2,1,1,0.78,0.7121,0.52,0,79
1,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343,8
4,12,2,0,5,1,1,0.24,0.2879,0.7,0,12
3,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239,256
2,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,31
4,11,9,0,5,1,1,0.32,0.3485,0.76,0,95
4,11,14,0,5,1,1,0.52,0.5,0.39,0.2239,272
4,10,4,0,3,1,1,0.44,0.4394,0.88,0,5
4,12,23,0,3,1,1,0.32,0.3182,0.7,0.1642,51
1,1,3,0,1,1,1,0.22,0.2273,0.64,0.194,2
3,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,123
3,7,13,0,4,1,1,0.86,0.7879,0.41,0,155
1,2,7,0,5,1,3,0.34,0.3333,1,0.1343,35
1,3,3,0,5,1,2,0.32,0.3333,0.93,0.0896,2
2,4,3,0,2,1,2,0.54,0.5152,0.73,0.3284,4
2,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642,198
1,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,122
4,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,361
4,12,4,0,5,1,1,0.22,0.2727,0.8,0,3
2,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642,263
4,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,6
2,6,8,0,2,1,1,0.58,0.5455,0.49,0.3881,486
1,3,4,0,2,1,1,0.22,0.2121,0.69,0.2537,1
1,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,230
2,4,10,0,5,1,1,0.56,0.5303,0.4,0.2836,156
2,4,5,0,2,1,2,0.46,0.4545,0.72,0.194,18
3,7,10,0,5,1,2,0.66,0.6212,0.61,0.1642,166
3,8,1,0,0,0,1,0.68,0.6364,0.79,0.2239,86
3,7,1,0,2,1,1,0.7,0.6515,0.65,0.1045,39
2,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,238
4,11,6,0,1,1,2,0.42,0.4242,1,0,76
1,3,18,0,3,1,2,0.34,0.3182,0.76,0.2537,188
1,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,55
2,6,19,0,6,0,2,0.7,0.6364,0.39,0.0896,285
2,4,0,0,6,0,2,0.32,0.3182,1,0.194,18
1,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,140
2,6,6,0,5,1,1,0.56,0.5303,0.94,0,97
2,5,3,0,1,1,3,0.54,0.5152,0.94,0.1642,4
1,12,3,0,3,1,2,0.36,0.3788,0.71,0,2
3,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,120
4,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,500
3,7,8,0,3,1,2,0.72,0.697,0.74,0.1045,428
1,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537,68
4,12,3,0,6,0,2,0.28,0.303,0.61,0.0896,25
3,9,23,0,0,0,1,0.54,0.5152,0.68,0.194,54
2,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,86
4,12,4,0,4,1,2,0.24,0.197,0.6,0.4627,2
2,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,426
3,9,23,0,2,1,3,0.54,0.5152,0.94,0.2537,58
2,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,27
3,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,137
3,7,8,0,2,1,2,0.76,0.7273,0.7,0.1642,412
4,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,9
3,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,456
3,7,15,0,6,0,1,0.94,0.8788,0.38,0,215
3,9,9,0,2,1,2,0.54,0.5152,0.81,0.4179,185
4,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,79
4,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343,329
2,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,80
3,7,7,0,3,1,1,0.76,0.697,0.55,0.2537,313
1,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179,49
3,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985,293
1,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,31
4,12,23,0,4,1,1,0.24,0.2576,0.7,0.1045,61
1,1,17,0,6,0,2,0.32,0.303,0.36,0.2836,83
2,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642,125
3,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,14
1,3,9,0,0,0,2,0.42,0.4242,1,0.2836,22
3,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,248
4,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,568
2,6,9,0,2,1,1,0.62,0.6212,0.46,0.194,193
3,7,16,0,0,0,1,0.84,0.803,0.53,0.2985,414
4,10,2,0,6,0,1,0.46,0.4545,0.63,0.4179,67
1,3,23,0,2,1,1,0.28,0.2727,0.61,0.194,41
1,3,11,0,0,0,1,0.44,0.4394,0.41,0.4179,181
1,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582,95
2,6,4,0,3,1,1,0.62,0.5758,0.83,0,6
4,10,23,0,6,0,1,0.38,0.3939,0.82,0,108
2,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,80
4,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,49
4,11,13,0,5,1,1,0.44,0.4394,0.51,0.4179,194
1,1,13,0,6,0,1,0.28,0.2576,0.38,0.2985,101
4,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,3
4,10,4,0,5,1,1,0.56,0.5303,0.94,0.194,8
4,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,68
3,7,12,0,4,1,1,0.84,0.803,0.53,0.2537,186
2,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,80
3,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,32
2,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,6
2,4,21,0,0,0,3,0.54,0.5152,0.94,0.1642,61
1,1,20,0,2,1,1,0.24,0.2273,0.65,0.194,119
1,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,18
3,7,20,0,6,0,1,0.72,0.6667,0.51,0.2239,296
4,10,1,0,6,0,1,0.46,0.4545,0.82,0,65
2,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284,65
4,10,11,0,3,1,1,0.52,0.5,0.59,0.3284,155
1,1,2,0,5,1,3,0.24,0.2424,0.75,0.1642,2
4,11,10,0,3,1,2,0.52,0.5,0.94,0.194,76
2,4,13,0,3,1,1,0.7,0.6515,0.48,0.3881,177
3,9,7,0,0,0,1,0.6,0.5455,0.88,0,37
1,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,10
4,10,15,0,1,1,1,0.56,0.5303,0.6,0.2537,208
4,10,0,1,1,0,1,0.5,0.4848,0.94,0,53
1,1,6,0,2,1,2,0.16,0.1818,0.55,0.1343,27
1,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,55
3,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,105
2,5,3,0,3,1,3,0.52,0.5,0.94,0.2985,9
4,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,19
1,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,3
1,2,13,0,0,0,1,0.34,0.3333,0.29,0,198
3,8,14,0,0,0,1,0.86,0.803,0.47,0.194,322
2,5,20,0,0,0,1,0.54,0.5152,0.88,0,191
3,6,9,0,2,1,2,0.62,0.5606,0.88,0.2537,275
2,4,9,0,4,1,2,0.42,0.4242,0.47,0.2836,196
4,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,222
1,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,49
3,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,84
3,7,21,0,1,1,1,0.7,0.6667,0.84,0,194
2,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,112
4,9,12,0,3,1,2,0.68,0.6364,0.79,0,184
4,11,6,0,1,1,2,0.28,0.3182,0.93,0,99
1,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,72
3,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985,28
3,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,454
3,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,24
1,1,11,0,0,0,1,0.14,0.1364,0.43,0.2239,99
2,3,21,0,5,1,2,0.3,0.303,0.39,0.1642,75
1,3,16,0,6,0,1,0.5,0.4848,0.31,0.3881,304
1,12,16,0,6,0,1,0.32,0.3182,0.42,0.194,99
1,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,1
2,3,3,0,4,1,2,0.28,0.2727,1,0.194,1
2,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,638
3,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537,138
4,11,16,0,2,1,2,0.52,0.5,0.68,0.1343,271
1,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537,95
1,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896,69
3,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,349
2,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,279
2,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,8
3,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,33
3,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343,274
1,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045,10
4,11,7,1,5,0,1,0.28,0.2727,0.45,0.2537,121
2,4,10,0,3,1,2,0.4,0.4091,0.87,0.194,46
2,5,9,0,6,0,1,0.64,0.6061,0.73,0.2537,177
3,9,13,0,4,1,2,0.72,0.6667,0.48,0.0896,219
3,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045,69
2,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,180
3,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,95
3,7,13,0,5,1,2,0.78,0.7576,0.66,0.2836,229
4,12,13,0,3,1,3,0.44,0.4394,1,0.194,33
1,1,0,0,5,1,2,0.2,0.197,0.64,0.194,17
4,10,7,0,0,0,1,0.24,0.2879,0.75,0,22
4,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,179
1,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343,63
3,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,146
4,10,8,0,3,1,3,0.54,0.5152,0.7,0.4925,210
1,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,9
2,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343,117
2,6,10,0,0,0,1,0.76,0.7121,0.58,0.0896,311
2,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,291
3,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,284
1,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,78
4,10,18,0,0,0,1,0.64,0.6212,0.5,0.1045,414
4,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,42
4,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,13
2,3,22,0,4,1,1,0.26,0.2576,0.65,0.1642,62
1,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,1
2,6,19,0,6,0,1,0.7,0.6515,0.65,0.194,264
2,4,7,0,0,0,2,0.5,0.4848,1,0,27
1,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239,196
2,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,152
3,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,258
2,5,6,0,2,1,2,0.58,0.5455,0.94,0.194,112
4,11,23,1,4,0,1,0.34,0.3485,0.76,0.1045,21
2,5,11,0,2,1,2,0.66,0.6212,0.65,0.3284,140
3,8,6,0,6,0,2,0.7,0.6667,0.84,0.2985,18
3,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,419
2,4,5,0,2,1,2,0.54,0.5152,0.68,0.1343,16
4,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,115
3,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,5
1,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,235
2,4,22,0,4,1,1,0.54,0.5152,0.45,0.1642,153
3,9,11,0,3,1,3,0.6,0.5152,0.94,0,10
2,6,6,0,3,1,1,0.5,0.4848,0.63,0.2537,121
3,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,1
2,3,19,0,3,1,2,0.26,0.2576,0.93,0.2239,72
2,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239,78
2,5,21,0,4,1,1,0.54,0.5152,0.77,0.2836,209
4,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,282
2,5,22,0,0,0,1,0.66,0.5909,0.89,0.1343,171
4,12,20,0,0,0,1,0.22,0.2424,0.55,0.1045,72
2,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,441
4,10,0,0,3,1,1,0.48,0.4697,0.77,0.1343,43
2,4,21,0,6,0,2,0.36,0.3485,0.93,0.1343,75
3,7,3,0,5,1,1,0.6,0.5909,0.73,0.194,7
4,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,9
3,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343,172
2,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,186
3,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,153
2,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,104
4,12,1,0,1,1,1,0.18,0.2121,0.8,0.0896,11
2,5,6,0,5,1,3,0.5,0.4848,0.88,0.1343,82
1,3,2,0,4,1,1,0.2,0.1667,0.27,0.4627,3
4,10,16,0,2,1,1,0.58,0.5455,0.56,0.3284,309
3,8,13,0,2,1,1,0.76,0.6818,0.48,0.2985,192
1,3,1,0,6,0,1,0.24,0.2273,0.65,0.194,18
2,4,22,0,6,0,3,0.42,0.4242,1,0,24
3,8,3,0,6,0,1,0.62,0.5909,0.78,0,51
2,6,4,0,3,1,1,0.5,0.4848,0.63,0.2836,4
1,1,5,0,5,1,1,0.24,0.197,0.6,0.4179,5
4,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,23
3,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537,513
3,8,7,0,3,1,1,0.6,0.5758,0.78,0,328
4,11,8,1,5,0,1,0.3,0.2727,0.42,0.3582,258
2,3,9,0,2,1,1,0.28,0.2576,0.28,0.3881,172
1,1,15,0,2,1,2,0.32,0.3485,0.42,0,84
4,9,4,0,6,0,1,0.56,0.5303,0.94,0.1045,8
2,6,4,0,0,0,1,0.62,0.5606,0.88,0.1642,14
2,4,19,0,6,0,2,0.38,0.3939,0.82,0.1343,130
4,11,0,0,0,0,2,0.4,0.4091,0.58,0.194,73
3,7,14,0,4,1,1,0.86,0.7879,0.41,0.2537,160
4,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,178
3,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,176
1,2,8,0,6,0,2,0.24,0.2879,0.6,0,57
4,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,125
3,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,591
4,10,3,0,4,1,1,0.44,0.4394,0.67,0.2239,5
3,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,220
1,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,141
4,10,20,0,6,0,3,0.36,0.3636,0.87,0.1045,66
3,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,70
3,6,14,0,2,1,1,0.86,0.7879,0.44,0.2239,160
1,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,7
