3,8,23,0,2,1,1,0.66,0.6212,0.65,0.1343,77
4,9,13,0,6,0,1,0.64,0.5909,0.78,0,460
1,1,5,0,4,1,1,0.14,0.1212,0.5,0.2985,3
4,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,64
3,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,172
2,3,0,0,3,1,2,0.32,0.3485,0.57,0,11
1,2,10,0,6,0,1,0.22,0.2121,0.41,0.2537,84
4,10,2,1,1,0,1,0.48,0.4697,0.88,0,19
1,1,5,0,0,0,1,0.14,0.2121,0.86,0,3
4,10,14,0,3,1,3,0.54,0.5152,0.94,0.2836,78
3,9,10,0,0,0,1,0.7,0.6515,0.65,0,334
3,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,6
2,5,1,0,5,1,1,0.46,0.4545,1,0,25
3,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,59
2,5,18,0,6,0,2,0.56,0.5303,0.88,0.2239,304
3,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,353
1,3,16,0,5,1,1,0.68,0.6364,0.39,0.2836,204
3,8,11,0,5,1,2,0.76,0.697,0.52,0.2537,147
3,8,11,0,3,1,1,0.72,0.6515,0.42,0.1343,171
3,8,15,0,0,0,3,0.72,0.697,0.74,0.2985,326
3,8,11,0,6,0,1,0.72,0.6667,0.58,0,338
4,10,22,0,0,0,2,0.52,0.5,0.94,0,152
2,5,14,0,5,1,1,0.76,0.697,0.55,0.2537,239
1,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,2
1,1,14,0,0,0,1,0.22,0.1818,0.32,0.4627,72
4,11,16,0,3,1,1,0.48,0.4697,0.51,0.1045,266
3,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,69
1,3,14,0,0,0,1,0.46,0.4545,0.41,0.2985,250
1,1,15,0,2,1,2,0.16,0.197,0.8,0.0896,47
4,10,17,0,3,1,2,0.52,0.5,0.77,0.1045,454
2,5,21,0,4,1,1,0.56,0.5303,0.83,0.1343,223
3,6,16,0,5,1,1,0.8,0.697,0.33,0.4179,327
3,7,11,0,4,1,1,0.82,0.7727,0.52,0.1343,142
4,10,4,0,5,1,1,0.4,0.4091,0.87,0.1045,5
2,4,15,0,1,1,2,0.6,0.6212,0.43,0.194,176
2,4,12,0,1,1,1,0.66,0.6212,0.74,0.2537,188
1,3,12,0,3,1,2,0.4,0.4091,0.71,0.1045,88
1,3,0,0,6,0,2,0.6,0.6212,0.53,0.2537,76
1,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,35
2,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537,121
1,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,5
3,6,13,0,0,0,1,0.74,0.6515,0.4,0,442
1,2,6,0,4,1,1,0.3,0.303,0.7,0.1343,47
2,6,2,0,5,1,1,0.56,0.5303,0.43,0.2239,12
1,1,22,0,5,1,1,0.06,0.0303,0.41,0.3881,34
3,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,6
4,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,134
3,8,23,0,1,1,1,0.74,0.697,0.66,0.1045,72
3,7,5,0,1,1,1,0.72,0.7121,0.84,0.0896,24
3,8,20,0,2,1,1,0.64,0.6212,0.53,0.2537,260
1,3,8,0,5,1,1,0.18,0.197,0.74,0.1343,228
4,11,0,0,3,1,2,0.46,0.4545,0.94,0,31
3,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,309
1,2,17,0,6,0,1,0.36,0.3485,0.43,0.2239,183
3,6,5,0,1,1,2,0.62,0.5758,0.83,0.1642,22
1,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,146
4,11,5,0,3,1,1,0.3,0.3333,0.81,0,27
3,7,5,0,0,0,3,0.62,0.5758,0.83,0.194,1
1,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,191
3,6,8,0,4,1,1,0.68,0.6364,0.47,0.2239,555
4,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,309
4,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,107
3,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,13
2,5,20,0,2,1,1,0.78,0.7424,0.62,0.1045,251
3,8,10,0,0,0,1,0.8,0.803,0.66,0.1343,266
3,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,349
2,6,18,0,0,0,1,0.7,0.6667,0.74,0.1642,256
3,7,7,0,0,0,1,0.64,0.6061,0.73,0.1642,50
4,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,84
4,11,20,0,5,1,1,0.36,0.3333,0.43,0.2836,186
3,9,5,0,4,1,1,0.56,0.5303,0.73,0.0896,23
1,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896,39
1,2,21,0,0,0,1,0.26,0.303,0.6,0,27
4,10,19,0,3,1,2,0.6,0.5455,0.88,0.1343,197
2,5,17,0,1,1,1,0.58,0.5455,0.88,0.2239,274
2,5,17,0,2,1,1,0.84,0.803,0.53,0.2239,495
2,4,12,0,5,1,3,0.38,0.3939,0.66,0.2239,80
2,5,18,0,2,1,1,0.6,0.5909,0.69,0.2985,480
2,5,4,0,6,0,1,0.46,0.4545,0.88,0.1343,7
4,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,186
2,4,20,0,2,1,2,0.5,0.4848,0.72,0.2239,168
1,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,30
4,10,10,0,6,0,1,0.54,0.5152,0.45,0.4478,322
1,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,1
4,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,137
1,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,20
1,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343,9
3,6,14,0,4,1,2,0.76,0.7273,0.66,0.2985,149
4,11,22,0,6,0,1,0.3,0.3333,0.65,0,82
3,6,5,0,0,0,1,0.6,0.6061,0.64,0,12
4,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,22
2,6,20,0,6,0,2,0.7,0.6515,0.48,0.0896,239
3,7,21,0,2,1,1,0.78,0.7424,0.62,0.2537,245
2,6,4,0,1,1,1,0.56,0.5303,0.64,0.2985,4
1,3,12,0,5,1,2,0.34,0.3182,0.53,0.2537,111
2,6,17,0,0,0,1,0.74,0.6667,0.51,0,390
4,10,22,0,4,1,1,0.62,0.5758,0.83,0.194,114
4,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,31
2,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,255
1,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836,28
3,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,27
1,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,57
4,11,21,0,0,0,2,0.48,0.4697,0.77,0.0896,105
4,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,93
1,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537,2
3,6,19,0,2,1,2,0.74,0.7121,0.74,0.2239,425
3,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,6
2,5,20,0,3,1,1,0.7,0.6515,0.61,0.1642,340
2,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,15
4,12,8,0,2,1,1,0.2,0.2273,0.69,0.1045,400
4,10,0,0,1,1,1,0.26,0.303,0.87,0,23
4,11,13,0,4,1,2,0.52,0.5,0.48,0.2537,169
4,10,20,0,3,1,3,0.54,0.5152,0.94,0.1045,90
4,11,9,0,5,1,1,0.26,0.2576,0.41,0.194,213
3,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,381
4,12,21,0,0,0,1,0.36,0.3636,0.81,0.1045,72
3,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29
4,12,14,0,3,1,3,0.44,0.4394,1,0.194,25
2,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,237
4,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,377
3,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,371
3,7,7,0,0,0,1,0.7,0.6515,0.7,0.0896,65
2,5,21,0,0,0,1,0.54,0.5152,0.88,0,151
3,8,18,0,1,1,1,0.78,0.697,0.43,0.194,543
3,7,18,0,2,1,1,0.8,0.803,0.66,0.1343,530
1,3,18,0,6,0,1,0.46,0.4545,0.31,0.3284,217
1,3,0,0,1,1,1,0.26,0.2727,0.65,0.1045,11
4,10,20,0,6,0,1,0.52,0.5,0.77,0.1045,202
1,1,7,0,5,1,1,0.2,0.2121,0.69,0.1343,84
2,5,17,0,0,0,3,0.56,0.5303,0.78,0.3582,392
3,9,3,0,0,0,1,0.64,0.5758,0.89,0.194,43
4,12,18,0,0,0,1,0.38,0.3939,0.71,0,171
4,11,10,0,4,1,2,0.44,0.4394,0.88,0.2239,117
1,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,114
4,10,5,0,4,1,2,0.54,0.5152,1,0.1045,17
1,3,5,0,2,1,1,0.2,0.1818,0.64,0.2836,2
1,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985,58
1,1,18,0,0,0,1,0.2,0.2121,0.4,0.1642,67
2,5,22,0,1,1,1,0.62,0.5455,0.94,0.2239,131
3,7,8,0,0,0,1,0.72,0.6818,0.66,0,92
3,7,14,0,6,0,1,0.84,0.7121,0.2,0,392
2,5,21,0,5,1,1,0.6,0.5606,0.83,0.1045,151
1,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,7
2,5,4,0,4,1,1,0.6,0.5455,0.88,0,2
1,1,8,0,5,1,1,0.2,0.197,0.51,0.2537,210
4,10,22,0,2,1,1,0.46,0.4545,0.67,0.194,170
3,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,121
2,6,9,0,4,1,2,0.62,0.6061,0.65,0.194,261
4,9,2,0,4,1,2,0.6,0.5,1,0.194,2
1,3,17,0,6,0,1,0.46,0.4545,0.44,0.3284,213
3,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,41
3,7,13,0,3,1,3,0.82,0.7576,0.46,0.1343,158
2,4,6,0,4,1,1,0.32,0.303,0.81,0.2537,64
4,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642,185
3,8,23,0,2,1,2,0.8,0.7424,0.49,0.1642,132
2,4,2,0,2,1,2,0.6,0.6212,0.53,0.1343,14
3,7,6,0,2,1,2,0.72,0.697,0.74,0.1045,134
4,12,4,0,2,1,1,0.2,0.2576,0.8,0,4
3,9,21,0,4,1,2,0.64,0.5758,0.89,0.0896,221
1,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,69
3,6,3,0,5,1,1,0.66,0.6061,0.83,0.1642,5
4,10,14,0,0,0,1,0.42,0.4242,0.38,0.194,300
2,4,23,0,5,1,2,0.44,0.4394,0.54,0.0896,113
2,6,14,0,6,0,1,0.82,0.7727,0.49,0.1045,380
3,8,19,0,4,1,1,0.66,0.6061,0.83,0.1045,141
2,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,6
4,12,9,0,3,1,2,0.3,0.3333,0.61,0,239
4,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,412
3,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,115
4,10,19,0,6,0,1,0.44,0.4394,0.67,0,220
2,4,10,0,0,0,1,0.4,0.4091,0.43,0.4179,215
4,11,7,0,5,1,1,0.26,0.303,0.81,0,35
4,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,33
2,4,3,0,0,0,1,0.5,0.4848,0.94,0.0896,24
2,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,22
1,12,11,0,4,1,2,0.44,0.4394,0.77,0,145
4,10,17,0,0,0,1,0.5,0.4848,0.63,0.1343,340
3,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,17
1,12,15,0,6,0,1,0.32,0.303,0.39,0.2239,97
1,1,6,1,1,0,2,0.18,0.1818,0.43,0.194,5
4,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,179
3,7,3,0,6,0,1,0.64,0.6212,0.53,0,26
2,5,12,0,2,1,2,0.6,0.6212,0.38,0,217
4,10,18,1,1,0,2,0.64,0.6212,0.53,0,473
4,9,14,0,0,0,2,0.66,0.6061,0.78,0,347
2,5,12,0,2,1,3,0.56,0.5303,0.83,0.4179,153
3,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,127
3,7,11,0,2,1,1,0.82,0.7121,0.3,0,151
1,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582,22
4,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642,122
4,10,13,0,4,1,1,0.5,0.4848,0.45,0.5821,164
1,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045,45
2,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,123
4,11,16,0,1,1,1,0.52,0.5,0.45,0,295
3,7,11,0,6,0,1,0.84,0.7424,0.36,0.194,317
1,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642,71
1,2,14,0,1,1,3,0.42,0.4242,1,0.2985,25
3,7,7,0,5,1,2,0.8,0.803,0.66,0.1045,252
3,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,261
4,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,7
2,5,5,0,2,1,2,0.58,0.5455,0.94,0.2537,24
3,9,22,0,5,1,1,0.62,0.5455,0.94,0,160
1,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343,8
1,12,23,0,5,1,1,0.32,0.3333,0.66,0.1343,25
2,5,14,0,0,0,1,0.6,0.6212,0.49,0,366
1,1,9,0,6,0,1,0.16,0.1818,0.64,0.1343,33
2,5,20,0,3,1,1,0.4,0.4091,0.62,0.3284,191
2,5,17,0,2,1,1,0.7,0.6515,0.54,0.4627,517
1,2,23,0,5,1,2,0.24,0.2424,0.7,0.1343,31
3,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,92
1,2,20,0,1,1,2,0.32,0.3333,0.7,0.1045,88
1,1,18,0,2,1,2,0.22,0.2273,0.8,0.1642,133
3,9,7,1,1,0,1,0.66,0.6212,0.74,0.1642,41
4,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,158
1,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,26
3,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,5
1,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,86
1,3,0,0,0,0,1,0.34,0.303,0.49,0.4179,40
4,12,7,0,1,1,1,0.32,0.3485,0.9,0,283
1,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,55
3,6,4,0,1,1,2,0.6,0.5606,0.83,0.1642,9
4,12,10,0,0,0,1,0.24,0.2273,0.6,0.2537,129
1,3,7,0,4,1,1,0.12,0.0909,0.42,0.4179,111
4,10,0,0,3,1,2,0.56,0.5303,0.83,0.1343,25
4,10,1,0,3,1,1,0.48,0.4697,0.77,0.1642,11
1,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343,73
3,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,332
2,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,314
2,6,12,0,5,1,1,0.66,0.6212,0.27,0.2836,259
3,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179,236
4,11,7,0,5,1,1,0.22,0.2273,0.44,0.1642,216
3,8,17,0,1,1,1,0.76,0.6818,0.45,0.2985,514
3,8,12,0,3,1,3,0.76,0.697,0.55,0.1343,161
3,8,6,0,5,1,1,0.62,0.6212,0.5,0.1343,76
3,6,1,0,4,1,1,0.64,0.6212,0.53,0.1343,32
2,4,7,0,4,1,2,0.64,0.5909,0.78,0.4478,215
4,9,20,0,4,1,1,0.6,0.6212,0.53,0.0896,273
1,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,73
1,1,23,0,5,1,2,0.18,0.2424,0.55,0,27
1,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836,71
3,8,14,0,5,1,2,0.78,0.7121,0.52,0.2537,245
2,5,7,0,0,0,1,0.54,0.5152,0.88,0.1045,40
2,5,15,0,2,1,2,0.64,0.6212,0.33,0.0896,180
4,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,99
1,2,15,0,2,1,1,0.34,0.3333,0.19,0.1642,85
4,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045,68
2,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,78
2,5,1,0,2,1,1,0.68,0.6364,0.89,0.0896,17
2,5,12,0,6,0,1,0.72,0.6667,0.58,0.2537,358
3,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642,163
3,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,11
3,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,210
4,10,2,0,2,1,2,0.4,0.4091,0.87,0,3
2,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,32
2,3,8,0,0,0,1,0.2,0.197,0.69,0.2239,14
3,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,651
4,11,9,0,3,1,1,0.34,0.3636,0.87,0,228
4,10,2,0,6,0,1,0.46,0.4545,0.59,0.194,56
2,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045,2
1,1,1,0,0,0,1,0.26,0.2727,0.56,0.1343,23
2,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,227
4,10,5,0,3,1,3,0.5,0.4848,1,0.1045,3
1,3,22,0,0,0,1,0.3,0.2727,0.56,0.3284,37
2,5,20,0,1,1,1,0.64,0.5758,0.83,0.2239,310
3,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,7
1,2,19,0,6,0,1,0.34,0.303,0.29,0.3582,59
1,3,11,0,6,0,2,0.4,0.4091,0.76,0.2239,159
3,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239,367
3,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,150
1,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,33
1,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537,7
1,3,1,0,4,1,3,0.34,0.3182,0,0.2537,2
4,11,9,0,3,1,2,0.52,0.5,0.94,0.194,167
1,2,22,0,4,1,1,0.18,0.2121,0.51,0.0896,41
2,5,13,0,1,1,1,0.68,0.6364,0.51,0,214
4,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,54
3,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896,60
2,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,366
3,9,11,0,0,0,1,0.7,0.6515,0.65,0,402
1,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,51
3,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,25
1,2,11,0,2,1,1,0.26,0.2424,0.25,0.2537,57
3,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,277
1,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,69
4,12,1,0,0,0,1,0.16,0.1515,0.59,0.2239,62
3,8,22,0,5,1,1,0.68,0.6364,0.51,0,231
4,10,6,0,6,0,1,0.36,0.3788,0.71,0,18
1,1,8,0,2,1,1,0.14,0.1515,0.69,0.1642,179
3,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,106
1,2,18,0,4,1,2,0.34,0.303,0.87,0.3284,137
3,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,22
3,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,363
3,8,4,0,4,1,1,0.64,0.6212,0.57,0.1642,5
3,9,20,0,4,1,1,0.66,0.6212,0.61,0.2239,280
1,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,17
2,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,70
2,4,23,1,5,0,2,0.36,0.3485,0.81,0.194,64
1,2,17,0,0,0,1,0.34,0.3485,0.33,0.1642,146
3,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,6
4,11,4,0,2,1,2,0.52,0.5,0.83,0.3284,6
2,3,1,0,4,1,2,0.3,0.2879,1,0.2239,3
4,10,23,0,6,0,1,0.48,0.4697,0.88,0,142
2,6,12,0,5,1,1,0.7,0.6515,0.65,0.2537,243
1,2,17,0,2,1,2,0.24,0.2879,0.75,0,176
1,3,17,0,6,0,1,0.48,0.4697,0.31,0.3284,278
1,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,146
1,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,89
1,12,11,0,0,0,1,0.3,0.303,0.7,0.1642,85
3,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,356
2,4,1,0,6,0,2,0.32,0.3182,1,0.194,16
1,1,19,0,1,1,1,0.2,0.2576,0.47,0,110
2,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,12
2,5,11,0,5,1,2,0.54,0.5152,0.49,0.3284,165
3,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,489
2,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,46
1,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239,3
3,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,452
1,2,10,0,2,1,1,0.16,0.1818,0.69,0,44
2,6,1,0,5,1,3,0.7,0.6515,0.65,0.2239,23
1,2,22,0,1,1,1,0.28,0.303,0.81,0.0896,37
3,8,1,0,6,0,1,0.62,0.5758,0.83,0,47
3,9,1,0,0,0,2,0.62,0.5606,0.88,0,88
1,3,1,0,5,1,1,0.4,0.4091,0.62,0.2537,16
3,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,396
2,4,0,0,6,0,2,0.3,0.3333,0.61,0,32
1,2,6,0,2,1,1,0.26,0.2273,0.7,0.3284,39
1,3,1,0,5,1,2,0.18,0.1818,0.64,0.194,4
2,6,3,0,4,1,2,0.56,0.5303,0.73,0.0896,4
3,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,337
3,8,19,0,5,1,1,0.74,0.6667,0.42,0.2239,385
4,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,106
1,12,4,0,3,1,2,0.36,0.3788,0.71,0,2
2,4,10,0,1,1,1,0.64,0.6061,0.73,0.2239,125
2,4,14,0,4,1,1,0.62,0.5758,0.83,0.2985,142
2,4,3,0,6,0,3,0.3,0.2879,1,0.2537,14
1,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,136
4,12,4,0,0,0,1,0.26,0.303,0.87,0,11
2,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,436
2,6,2,0,6,0,1,0.6,0.5455,0.88,0,53
2,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,420
4,10,10,0,2,1,1,0.48,0.4697,0.67,0.2836,126
4,11,14,0,0,0,2,0.54,0.5152,0.28,0.4925,371
2,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,306
4,10,5,0,6,0,1,0.42,0.4242,0.88,0.1045,8
1,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,21
2,6,17,0,3,1,1,0.92,0.8485,0.35,0.2239,506
4,10,8,0,6,0,3,0.28,0.2576,0.87,0.3582,20
4,10,15,0,3,1,1,0.64,0.6212,0.47,0.2836,182
2,4,3,0,5,1,1,0.36,0.3333,0.53,0.2985,2
2,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224,58
4,12,19,0,2,1,1,0.32,0.3182,0.49,0.1642,267
3,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,10
4,9,23,0,3,1,1,0.6,0.5152,0.94,0.1343,71
2,5,8,0,2,1,1,0.78,0.7424,0.59,0.1343,406
3,8,1,0,3,1,1,0.6,0.5909,0.69,0,15
4,10,18,0,6,0,3,0.22,0.197,0.93,0.3284,43
2,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,243
3,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,136
4,11,14,0,2,1,3,0.4,0.4091,0.94,0.194,36
3,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,270
4,10,12,0,6,0,1,0.58,0.5455,0.35,0.5522,456
4,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,28
1,1,11,0,4,1,2,0.2,0.1667,0.44,0.4478,37
2,4,1,0,6,0,1,0.26,0.2727,0.65,0.1343,32
3,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,511
1,1,14,0,4,1,1,0.28,0.2727,0.36,0.1642,70
3,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343,45
2,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,26
4,10,2,0,2,1,1,0.44,0.4394,0.94,0.0896,5
3,7,1,0,0,0,2,0.7,0.6515,0.61,0.1642,78
3,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,135
3,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,119
2,5,3,0,4,1,1,0.6,0.5455,0.88,0.0896,4
2,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,15
2,5,15,0,3,1,1,0.64,0.6212,0.41,0,179
2,6,5,0,6,0,1,0.68,0.6364,0.74,0.1343,16
1,1,4,0,0,0,1,0.08,0.0909,0.53,0.194,1
1,2,20,0,4,1,1,0.2,0.2273,0.47,0.0896,109
4,11,18,0,2,1,1,0.48,0.4697,0.55,0.1343,462
4,10,21,0,5,1,1,0.5,0.4848,0.68,0,166
3,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,163
1,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,82
4,11,10,0,2,1,2,0.56,0.5303,0.64,0.2836,138
3,9,6,0,2,1,2,0.54,0.5152,0.88,0.194,114
3,9,2,0,2,1,1,0.6,0.5758,0.78,0,2
4,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,184
4,11,0,0,4,1,1,0.36,0.3636,0.76,0.0896,31
2,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,122
2,6,23,0,6,0,2,0.72,0.6818,0.62,0,150
2,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,72
3,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,45
3,6,18,0,2,1,2,0.76,0.7273,0.7,0.2537,536
2,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,58
4,10,23,0,1,1,2,0.48,0.4697,0.88,0,62
2,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836,75
1,12,9,0,0,0,1,0.24,0.2424,0.87,0.1642,23
1,12,22,0,2,1,1,0.32,0.3333,0.87,0.0896,32
4,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,135
2,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,93
3,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,491
3,7,20,0,6,0,1,0.76,0.7121,0.58,0.2239,314
1,2,5,0,6,0,1,0.4,0.4091,0.15,0.3284,3
2,5,22,0,2,1,3,0.62,0.5606,0.88,0.2239,141
3,7,20,0,2,1,1,0.76,0.7273,0.66,0.1045,284
1,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985,87
4,11,3,0,0,0,2,0.4,0.4091,0.66,0.2836,37
2,5,7,0,5,1,3,0.5,0.4848,0.88,0.1642,157
2,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,349
3,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,325
3,8,18,0,2,1,1,0.72,0.6515,0.34,0.194,519
3,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,46
1,2,16,0,4,1,1,0.2,0.1818,0.27,0.2985,80
4,11,16,0,3,1,1,0.36,0.3333,0.46,0.2836,226
2,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239,25
1,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,59
1,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,205
4,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045,5
1,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,113
2,4,4,0,0,0,1,0.28,0.303,0.7,0.0896,3
