3,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,137
2,6,2,0,3,1,1,0.52,0.5,0.63,0.2239,9
3,9,23,0,3,1,3,0.62,0.5455,0.94,0.194,24
2,5,13,0,1,1,2,0.62,0.6061,0.69,0.194,170
3,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,123
4,11,16,0,4,1,1,0.52,0.5,0.48,0.194,267
3,9,6,0,5,1,2,0.62,0.5152,1,0.1343,57
4,12,15,0,0,0,1,0.3,0.3333,0.26,0,266
4,11,22,0,2,1,2,0.46,0.4545,0.88,0.1045,128
4,11,9,0,0,0,1,0.4,0.4091,0.54,0.2836,135
1,12,7,0,4,1,1,0.34,0.3636,0.93,0,186
2,5,14,0,1,1,1,0.62,0.6212,0.41,0.2239,162
2,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,12
1,2,0,0,6,0,2,0.24,0.2424,0.7,0.1642,39
4,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045,41
1,1,17,0,1,1,2,0.16,0.1515,0.59,0.194,161
1,3,22,0,4,1,2,0.34,0.3333,0,0.1343,34
4,11,22,0,0,0,1,0.36,0.3788,0.87,0,45
1,2,22,0,6,0,1,0.3,0.2576,0.28,0.4925,44
3,8,2,0,0,0,1,0.68,0.6364,0.79,0.194,64
3,9,21,0,3,1,2,0.6,0.5,1,0.0896,200
1,1,0,0,0,0,1,0.26,0.303,0.56,0,39
2,4,20,0,5,1,3,0.32,0.303,0.87,0.2239,47
3,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985,90
4,11,3,0,4,1,1,0.34,0.3333,0.81,0.1343,5
3,8,20,0,5,1,1,0.72,0.6667,0.58,0.2239,291
4,9,12,0,0,0,2,0.66,0.6061,0.78,0,413
2,5,4,0,0,0,1,0.5,0.4848,1,0,12
2,5,23,0,4,1,1,0.48,0.4697,0.94,0,72
1,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642,40
2,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,142
1,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,28
2,4,8,0,2,1,2,0.5,0.4848,0.68,0.1343,351
4,12,13,0,4,1,2,0.5,0.4848,0.55,0.3582,164
1,3,9,0,4,1,3,0.4,0.4091,0,0.2239,24
4,11,8,0,3,1,1,0.32,0.3485,0.93,0,456
4,10,8,0,2,1,1,0.5,0.4848,0.77,0.0896,499
1,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,48
2,6,19,0,6,0,2,0.74,0.6667,0.51,0.1045,326
3,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,226
2,4,16,0,1,1,1,0.6,0.6212,0.46,0.2836,205
1,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343,3
4,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,414
3,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,7
1,1,0,0,6,0,1,0.24,0.2879,0.81,0,16
4,10,20,0,2,1,2,0.58,0.5455,0.83,0.2239,234
3,7,23,0,3,1,1,0.76,0.7424,0.75,0.2537,99
1,2,22,0,2,1,2,0.22,0.2576,0.87,0.0896,36
1,1,21,0,2,1,2,0.22,0.2424,0.93,0.1045,41
1,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,54
2,6,22,0,5,1,1,0.62,0.5606,0.88,0.1343,175
4,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,118
2,3,8,0,4,1,2,0.24,0.2273,1,0.2537,192
4,11,21,0,6,0,1,0.42,0.4242,0.47,0.2836,122
2,5,6,0,4,1,1,0.44,0.4394,0.88,0,112
1,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,96
3,7,22,0,4,1,1,0.74,0.6818,0.62,0.1642,182
4,11,3,0,1,1,3,0.44,0.4394,1,0.1343,4
1,2,23,0,3,1,3,0.16,0.1515,0.8,0.194,37
4,10,5,0,0,0,1,0.32,0.3485,0.87,0,3
4,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,110
4,11,1,0,1,1,1,0.34,0.3636,0.87,0,8
3,7,9,0,5,1,1,0.74,0.6515,0.35,0.1642,260
3,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,93
3,6,23,0,4,1,1,0.66,0.6212,0.5,0,126
3,7,4,0,0,0,1,0.72,0.6818,0.7,0,13
1,1,10,0,4,1,1,0.26,0.2273,0.48,0.2985,57
1,2,14,0,4,1,1,0.6,0.6212,0.31,0.2239,81
4,12,8,0,0,0,1,0.16,0.2273,0.69,0,72
2,4,16,0,2,1,2,0.48,0.4697,0.77,0.3881,99
2,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,64
1,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343,96
4,10,18,0,5,1,1,0.56,0.5303,0.6,0.0896,465
3,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,369
3,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642,590
2,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,452
4,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,245
3,8,1,0,2,1,1,0.58,0.5455,0.49,0.194,19
2,6,6,0,1,1,3,0.6,0.5758,0.78,0.1343,26
3,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,216
4,12,11,0,4,1,1,0.34,0.3182,0.49,0.2537,102
1,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,211
3,7,22,0,1,1,1,0.72,0.697,0.74,0.1343,90
3,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836,306
3,9,0,0,6,0,1,0.46,0.4545,0.72,0.1642,108
1,2,19,0,1,1,2,0.32,0.3485,0.7,0,128
1,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896,11
3,6,8,0,0,0,1,0.64,0.6212,0.61,0.194,107
2,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,43
1,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836,55
1,1,23,0,1,1,1,0.14,0.1515,0.59,0.1642,18
1,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,125
2,4,7,0,1,1,1,0.46,0.4545,0.63,0,168
4,11,8,0,6,0,1,0.32,0.3333,0.76,0.0896,60
1,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,248
1,3,23,0,3,1,1,0.26,0.2121,0.3,0.5224,22
1,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,4
3,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,446
3,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,443
3,9,3,0,4,1,1,0.62,0.5909,0.73,0.0896,8
2,3,0,0,5,1,1,0.24,0.2273,0.6,0.194,18
2,4,2,1,5,0,1,0.4,0.4091,0.76,0,18
4,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,466
4,12,5,0,3,1,2,0.26,0.303,0.81,0,26
2,5,5,0,5,1,2,0.5,0.4848,0.88,0.194,25
1,1,18,0,5,1,1,0.2,0.2273,0.4,0.0896,123
3,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,5
1,1,4,0,0,0,1,0.14,0.2121,0.93,0,1
1,2,3,0,6,0,2,0.24,0.2424,0.75,0.1642,11
2,5,17,0,2,1,1,0.64,0.6212,0.33,0,611
1,2,16,0,5,1,1,0.32,0.2879,0.49,0.4627,102
2,3,5,0,3,1,2,0.3,0.2879,0.56,0.194,7
2,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,201
1,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,108
2,5,18,0,2,1,1,0.7,0.6515,0.7,0.194,564
3,8,13,0,1,1,1,0.84,0.7576,0.44,0.2985,151
2,5,5,0,6,0,1,0.56,0.5303,0.88,0.2239,7
3,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,21
2,4,14,0,3,1,1,0.74,0.6515,0.4,0.4627,148
4,12,3,0,3,1,1,0.28,0.3182,0.65,0,3
4,11,4,0,4,1,1,0.32,0.3333,0.81,0.0896,4
2,4,13,0,6,0,1,0.54,0.5152,0.39,0.2985,455
2,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,351
1,2,18,0,6,0,1,0.36,0.3182,0.25,0.4478,88
1,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,78
3,7,0,0,4,1,1,0.66,0.5909,0.89,0.1343,35
1,1,10,0,4,1,1,0.2,0.2576,0.47,0,45
2,4,11,0,4,1,1,0.44,0.4394,0.41,0.2836,133
3,9,16,0,1,1,1,0.72,0.6667,0.48,0,298
1,12,20,0,3,1,1,0.24,0.2273,0.41,0.2239,79
4,10,16,0,5,1,1,0.5,0.4848,0.45,0.2537,302
3,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,271
3,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343,210
2,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,71
3,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836,169
2,3,3,0,1,1,2,0.34,0.303,0.71,0.3284,1
4,11,23,0,2,1,1,0.34,0.3636,0.87,0,72
4,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,6
1,12,0,0,3,1,2,0.34,0.3333,0.71,0.1343,25
4,11,20,0,4,1,1,0.42,0.4242,0.71,0.1045,209
1,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896,2
4,10,15,0,0,0,1,0.52,0.5,0.52,0.1642,387
1,3,21,0,3,1,2,0.32,0.303,0.93,0.3284,62
2,4,14,0,0,0,1,0.5,0.4848,0.72,0.194,281
4,10,10,0,2,1,1,0.5,0.4848,0.51,0.2537,128
3,8,18,0,3,1,1,0.76,0.697,0.55,0.2537,556
4,10,2,0,4,1,3,0.46,0.4545,0.94,0,8
4,10,11,0,0,0,1,0.36,0.3485,0.53,0.2239,240
4,11,12,0,5,1,1,0.32,0.3333,0.33,0,165
4,11,3,0,1,1,1,0.44,0.4394,0.67,0.2836,7
4,11,0,0,2,1,3,0.38,0.3939,0.94,0.1045,14
2,4,21,0,1,1,1,0.62,0.6061,0.69,0.2537,190
3,7,4,0,6,0,1,0.62,0.6061,0.61,0,11
3,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,186
1,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,56
4,10,21,0,2,1,1,0.5,0.4848,0.72,0.1343,166
4,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,112
1,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,16
2,5,15,0,5,1,2,0.6,0.6212,0.56,0.194,242
1,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343,55
4,10,9,0,1,1,2,0.5,0.4848,0.45,0.2836,206
1,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,39
2,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,36
1,2,14,0,1,1,2,0.36,0.3636,0.57,0.0896,60
2,4,16,0,4,1,1,0.6,0.6061,0.26,0.1045,202
4,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,261
3,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,226
1,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,2
2,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,144
2,5,11,0,3,1,1,0.74,0.6667,0.51,0.0896,140
3,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179,310
4,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,196
1,1,23,0,3,1,1,0.2,0.2576,0.47,0,19
3,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,179
4,11,20,0,5,1,1,0.28,0.2727,0.48,0.194,137
2,5,13,0,0,0,1,0.72,0.6818,0.7,0.2836,418
1,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,66
1,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896,26
4,10,5,0,0,0,1,0.24,0.2121,0.75,0.2985,4
4,12,14,0,1,1,1,0.36,0.3485,0.46,0.2239,137
1,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,51
1,1,1,0,2,1,2,0.16,0.1667,0.69,0.1642,5
1,2,1,0,1,1,1,0.22,0.2727,0.75,0,5
4,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,141
2,3,18,0,0,0,1,0.3,0.2879,0.33,0.194,137
4,12,11,0,3,1,3,0.44,0.4394,1,0.0896,50
2,4,4,0,1,1,1,0.4,0.4091,0.87,0.1642,6
2,4,8,0,5,1,1,0.54,0.5152,0.39,0.2985,421
4,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,175
3,7,12,0,5,1,2,0.76,0.7273,0.7,0.2836,213
4,10,10,0,6,0,3,0.4,0.4091,0.76,0.3582,121
3,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,121
4,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045,124
1,2,17,0,5,1,1,0.66,0.6212,0.34,0.3582,327
1,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,17
2,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,152
3,8,14,0,0,0,1,0.74,0.697,0.7,0.194,370
1,2,15,0,6,0,3,0.22,0.2727,1,0,60
2,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642,293
2,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,4
1,1,11,0,0,0,1,0.24,0.2273,0.44,0.2537,93
4,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,7
3,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,102
3,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239,596
3,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,11
2,4,16,0,0,0,1,0.54,0.5152,0.3,0.3582,343
1,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,9
3,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,178
1,3,1,0,3,1,3,0.3,0.2727,1,0.2985,3
1,1,14,0,5,1,2,0.2,0.197,0.4,0.2537,50
2,4,15,0,5,1,2,0.56,0.5303,0.4,0.2985,252
3,9,0,0,2,1,3,0.54,0.5152,0.94,0.3582,8
4,12,15,0,2,1,1,0.4,0.4091,0.35,0.2537,151
1,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,82
2,4,9,0,0,0,1,0.36,0.3182,0.5,0.4925,142
4,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478,162
4,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343,446
4,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,390
1,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478,60
4,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896,3
2,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,190
1,2,10,0,2,1,2,0.16,0.2273,0.93,0,47
2,4,12,0,4,1,2,0.46,0.4545,0.55,0,153
1,1,4,0,6,0,1,0.16,0.1818,0.69,0.1045,3
2,4,9,0,2,1,3,0.36,0.3182,0.87,0.4925,46
2,6,1,0,0,0,2,0.64,0.6212,0.61,0.1642,96
4,12,2,0,3,1,3,0.46,0.4545,1,0.2239,6
1,12,16,1,1,0,1,0.36,0.3333,0.43,0.2836,97
1,3,13,0,6,0,1,0.36,0.3333,0.51,0.3582,157
1,3,14,0,2,1,2,0.38,0.3939,0.2,0,72
1,1,23,0,4,1,2,0.24,0.2121,0.65,0.3284,31
2,6,6,0,0,0,2,0.66,0.6061,0.78,0.1642,33
1,2,16,0,6,0,3,0.22,0.2273,1,0.1343,71
1,3,2,0,5,1,1,0.4,0.4091,0.62,0.194,14
1,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045,131
4,12,14,0,0,0,1,0.3,0.2879,0.49,0.2836,219
2,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,135
1,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,34
1,2,13,0,0,0,1,0.34,0.3636,0.46,0,182
2,5,1,0,5,1,1,0.52,0.5,0.83,0.1642,20
4,11,17,0,4,1,1,0.32,0.2879,0.42,0.3881,399
2,6,4,0,1,1,3,0.62,0.5606,0.88,0.1642,3
4,9,13,0,0,0,2,0.68,0.6364,0.74,0,369
4,11,21,0,6,0,2,0.38,0.3939,0.82,0,92
4,10,4,0,0,0,1,0.44,0.4394,0.88,0,14
1,1,16,0,0,0,1,0.24,0.2273,0.38,0.2239,99
3,7,10,0,0,0,1,0.74,0.697,0.66,0.1642,264
2,6,16,0,4,1,3,0.66,0.6212,0.69,0.194,294
1,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,125
3,8,9,0,5,1,1,0.72,0.6667,0.58,0.1045,226
2,4,1,0,4,1,2,0.62,0.5758,0.83,0.3881,20
3,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,185
1,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896,144
1,2,7,0,5,1,1,0.14,0.2121,0.59,0,87
3,8,21,0,3,1,1,0.76,0.6667,0.33,0.1045,209
2,5,15,0,6,0,1,0.72,0.6515,0.45,0.2537,506
1,2,1,0,2,1,1,0.3,0.2424,0.42,0.7761,5
3,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,409
4,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,132
3,8,5,0,2,1,1,0.52,0.5,0.77,0.0896,28
1,2,17,0,1,1,1,0.46,0.4545,0.33,0.6119,243
2,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,281
2,6,19,0,2,1,1,0.76,0.6818,0.48,0.2537,424
2,5,23,0,3,1,1,0.52,0.5,0.94,0.0896,59
3,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,292
3,7,5,0,1,1,1,0.66,0.6212,0.74,0.1343,26
3,8,19,0,6,0,1,0.74,0.6818,0.62,0.194,291
2,6,18,0,6,0,2,0.74,0.6818,0.55,0.194,381
3,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,26
4,11,14,0,6,0,2,0.48,0.4697,0.48,0.1343,299
4,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,359
1,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,39
3,7,3,0,4,1,1,0.62,0.6212,0.57,0.2985,6
4,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,2
4,11,12,0,0,0,1,0.44,0.4394,0.54,0,346
1,1,20,0,5,1,1,0.1,0.0758,0.33,0.4179,53
3,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,102
1,3,5,0,4,1,1,0.14,0.1212,0.33,0.2985,8
4,9,3,0,4,1,2,0.6,0.5152,0.94,0.194,8
4,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642,593
2,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,5
3,7,14,0,5,1,1,0.82,0.697,0.23,0.194,303
2,4,16,0,1,1,1,0.7,0.6515,0.54,0.3582,239
3,7,2,0,2,1,1,0.72,0.6818,0.7,0.1642,13
4,10,11,0,0,0,1,0.46,0.4545,0.72,0.1642,333
2,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896,5
3,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,212
4,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,173
3,9,19,0,2,1,2,0.54,0.5152,0.88,0.4179,281
1,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,205
4,11,12,0,4,1,2,0.34,0.303,0.53,0.2985,121
3,9,7,0,4,1,3,0.62,0.5455,0.94,0.1045,179
4,11,5,0,2,1,1,0.5,0.4848,0.88,0.2836,22
4,12,11,0,1,1,2,0.26,0.2879,0.6,0.0896,115
2,5,5,0,1,1,1,0.5,0.4848,0.93,0.194,21
1,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,27
1,1,11,0,1,1,2,0.16,0.1515,0.59,0.194,48
4,10,1,0,2,1,2,0.46,0.4545,0.88,0,11
4,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,24
3,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,183
4,11,5,0,0,0,2,0.42,0.4242,0.67,0.2836,4
4,11,20,0,2,1,1,0.4,0.4091,0.71,0,209
3,9,20,0,3,1,3,0.62,0.5455,0.94,0,160
4,10,2,0,3,1,1,0.46,0.4545,0.82,0.1642,3
2,6,23,0,3,1,1,0.62,0.6212,0.53,0,107
2,5,13,0,4,1,2,0.62,0.6212,0.57,0.2985,218
1,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,34
1,3,23,0,0,0,2,0.22,0.197,1,0.4179,9
4,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985,21
1,1,2,0,0,0,2,0.42,0.4242,1,0.2836,9
3,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28
2,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,127
1,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239,97
4,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,425
4,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,26
4,10,18,0,6,0,1,0.54,0.5152,0.39,0.194,372
3,6,21,0,3,1,1,0.74,0.7121,0.79,0.1642,247
3,8,11,0,0,0,1,0.7,0.6667,0.79,0.194,198
2,3,7,0,1,1,3,0.3,0.2727,0.87,0.4179,18
1,3,18,0,6,0,2,0.48,0.4697,0.59,0.3284,152
2,6,10,0,1,1,1,0.72,0.6667,0.51,0.2239,95
3,9,19,0,5,1,1,0.66,0.5909,0.89,0.1642,349
3,8,7,0,1,1,1,0.74,0.6818,0.62,0,282
2,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,388
3,6,10,0,3,1,1,0.74,0.6667,0.42,0.2836,126
2,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836,106
2,5,23,0,6,0,1,0.64,0.5758,0.83,0.194,125
2,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,456
2,4,10,0,4,1,1,0.42,0.4242,0.44,0.3582,98
4,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896,465
4,11,16,0,2,1,3,0.4,0.4091,0.87,0.2239,151
1,3,22,0,5,1,1,0.3,0.303,0.52,0.1642,64
2,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,165
2,6,13,0,5,1,1,0.84,0.7576,0.44,0.1045,189
2,5,23,0,2,1,2,0.52,0.5,0.59,0.1343,81
3,7,2,0,4,1,1,0.66,0.5909,0.89,0.194,8
1,12,6,0,3,1,2,0.36,0.3788,0.87,0,76
4,11,5,0,1,1,2,0.44,0.4394,1,0,20
4,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,13
1,2,1,0,4,1,3,0.14,0.1515,0.8,0.1343,7
2,5,13,0,2,1,1,0.78,0.697,0.46,0.2537,190
4,10,22,0,3,1,3,0.54,0.5152,0.94,0.0896,43
1,3,23,0,1,1,1,0.28,0.3182,0.48,0,22
3,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,140
3,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1
1,2,16,0,6,0,1,0.36,0.3333,0.46,0.2836,171
4,11,4,0,6,0,1,0.2,0.2121,0.8,0.1343,7
2,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642,149
4,10,15,0,5,1,1,0.5,0.4848,0.45,0.2836,235
3,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537,347
1,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,120
2,5,18,0,6,0,1,0.58,0.5455,0.37,0.1642,289
4,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896,486
2,3,11,0,1,1,2,0.26,0.2424,0.3,0.2836,57
1,2,4,0,0,0,2,0.2,0.2121,0.69,0.1642,2
1,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,3
3,8,9,0,2,1,2,0.78,0.7424,0.62,0.1343,175
4,11,15,0,3,1,3,0.48,0.4697,0.94,0.1045,66
2,5,8,0,1,1,1,0.52,0.5,0.55,0.2239,374
2,4,22,0,6,0,2,0.58,0.5455,0.78,0.2537,169
4,10,16,0,0,0,1,0.66,0.6212,0.5,0.1343,470
3,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,14
3,6,5,0,4,1,1,0.58,0.5455,0.64,0.2537,25
1,1,18,1,1,0,2,0.18,0.1667,0.55,0.2537,92
1,1,17,0,0,0,1,0.22,0.2121,0.37,0.2537,105
1,3,20,0,0,0,1,0.36,0.3333,0.46,0.2836,67
2,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,141
4,10,13,0,2,1,1,0.56,0.5303,0.56,0.2985,173
4,11,1,0,6,0,1,0.26,0.2273,0.52,0.2985,35
3,9,6,0,0,0,1,0.44,0.4394,0.77,0.2537,12
1,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,52
4,9,22,0,5,1,1,0.52,0.5,0.55,0.3284,159
4,11,7,0,4,1,2,0.32,0.3333,0.81,0.0896,292
3,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,463
4,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,152
3,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,70
2,4,1,0,4,1,1,0.38,0.3939,0.76,0.2239,10
2,6,13,0,0,0,1,0.78,0.7424,0.59,0.2836,373
2,5,1,0,4,1,1,0.5,0.4848,0.94,0,6
2,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343,312
4,12,21,0,5,1,1,0.3,0.3333,0.75,0,140
3,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,207
3,9,15,0,5,1,2,0.54,0.5152,0.45,0.2239,203
2,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,107
4,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,21
4,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,6
1,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,43
3,7,19,0,3,1,1,0.74,0.697,0.7,0.2239,394
2,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239,106
3,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,244
1,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,34
3,8,9,0,3,1,2,0.74,0.6818,0.55,0.194,195
1,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,43
4,10,22,0,6,0,1,0.22,0.2121,0.87,0.2239,54
3,8,14,0,6,0,1,0.74,0.697,0.7,0.2537,259
3,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537,238
4,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,161
4,10,20,0,5,1,1,0.52,0.5,0.42,0.194,196
4,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,137
3,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,72
2,6,3,0,0,0,2,0.66,0.6061,0.78,0.1343,30
1,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,24
1,1,10,0,2,1,2,0.22,0.2424,0.6,0.1045,55
2,6,3,0,1,1,1,0.58,0.5455,0.88,0,5
3,7,14,0,6,0,1,0.74,0.6667,0.45,0.2985,433
4,10,20,0,3,1,1,0.52,0.5,0.77,0.1642,246
2,6,14,0,3,1,1,0.74,0.6515,0.28,0,178
2,3,2,0,4,1,3,0.24,0.2273,0.93,0.194,5
1,3,9,0,2,1,2,0.3,0.3333,0.7,0,157
3,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,210
4,10,18,0,5,1,2,0.44,0.4394,0.54,0.2537,397
3,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,265
4,10,6,0,5,1,3,0.56,0.5303,0.88,0.194,94
2,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,349
2,4,21,0,6,0,1,0.32,0.303,0.61,0.2537,77
4,12,5,0,0,0,1,0.26,0.303,0.81,0,4
1,3,18,0,5,1,2,0.34,0.303,0.53,0.2985,187
3,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,23
1,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,118
4,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642,15
