3,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,584
2,5,14,0,6,0,2,0.54,0.5152,0.94,0.1343,216
1,2,12,0,4,1,1,0.48,0.4697,0.41,0.2239,101
1,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627,43
4,11,13,0,2,1,1,0.48,0.4697,0.55,0.194,167
3,7,1,0,5,1,1,0.62,0.5909,0.73,0.194,20
4,9,14,0,3,1,1,0.72,0.6818,0.62,0.2537,170
2,5,12,0,4,1,1,0.58,0.5455,0.6,0.2239,207
1,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,5
2,4,12,0,4,1,2,0.62,0.5909,0.78,0.2537,107
4,10,10,0,6,0,1,0.52,0.5,0.77,0,337
2,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,27
1,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,35
2,5,10,0,5,1,2,0.52,0.5,0.83,0.1343,130
3,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,25
2,4,18,0,6,0,2,0.38,0.3939,0.82,0.1045,177
4,11,21,0,6,0,1,0.32,0.3485,0.66,0,118
1,2,16,0,1,1,2,0.36,0.3485,0.57,0.1343,114
1,2,11,1,1,0,2,0.32,0.3333,0.57,0.1045,90
4,10,1,0,0,0,1,0.46,0.4545,0.88,0,78
3,7,23,0,2,1,1,0.74,0.697,0.66,0.1642,73
3,8,0,0,2,1,1,0.72,0.697,0.79,0.1343,35
3,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,45
2,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537,174
3,6,3,0,6,0,1,0.64,0.6212,0.57,0.194,39
1,3,15,0,4,1,1,0.24,0.2879,0.23,0,68
3,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,209
3,9,8,0,6,0,1,0.64,0.6061,0.69,0.1642,89
4,12,13,0,3,1,2,0.36,0.3636,0.57,0.1045,133
1,3,3,0,3,1,1,0.22,0.2121,0.69,0.2836,4
1,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,42
2,6,21,0,3,1,1,0.8,0.803,0.66,0.1343,202
3,8,4,0,0,0,1,0.7,0.6667,0.84,0.1343,6
1,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,68
4,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,95
1,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,38
1,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,50
1,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,71
3,8,2,0,5,1,1,0.62,0.6212,0.57,0.194,15
1,3,13,0,3,1,1,0.5,0.4848,0.25,0,125
4,11,11,0,1,1,2,0.54,0.5152,0.6,0.2836,128
1,12,15,0,3,1,2,0.48,0.4697,0.88,0.3881,61
1,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,25
2,6,21,0,5,1,1,0.76,0.7273,0.66,0.1343,218
1,1,22,0,3,1,1,0.16,0.1212,0.55,0.4478,33
3,7,6,0,3,1,1,0.74,0.6818,0.58,0.1642,121
4,11,18,0,6,0,1,0.36,0.3636,0.5,0.0896,237
2,4,10,0,5,1,2,0.36,0.3485,0.62,0.194,136
4,10,15,0,4,1,1,0.58,0.5455,0.46,0.1343,219
2,5,10,0,0,0,1,0.58,0.5455,0.83,0.2239,226
4,9,12,0,1,1,2,0.68,0.6364,0.79,0.1642,209
4,10,16,0,4,1,1,0.66,0.6212,0.74,0.2239,276
3,8,3,0,4,1,1,0.64,0.6212,0.57,0.1343,9
1,1,9,0,6,0,1,0.32,0.3485,0.76,0,14
1,1,16,0,0,0,3,0.34,0.3333,0.71,0.1642,76
4,12,7,0,0,0,1,0.18,0.2424,0.55,0,31
2,5,10,0,6,0,1,0.56,0.5303,0.49,0.2985,298
1,1,11,0,6,0,2,0.2,0.1818,0.69,0.3881,62
2,6,22,0,1,1,2,0.64,0.6061,0.73,0.2239,130
2,5,7,0,4,1,2,0.5,0.4848,1,0,257
2,3,18,0,3,1,2,0.26,0.2576,0.93,0.2239,85
1,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,36
1,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,139
1,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,25
1,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119,62
3,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,240
1,2,8,0,1,1,2,0.34,0.303,0.93,0.2985,255
1,2,15,0,2,1,1,0.22,0.197,0.35,0.3881,51
3,8,14,0,6,0,1,0.82,0.7727,0.52,0.2537,380
4,11,10,0,3,1,1,0.4,0.4091,0.76,0.1045,105
4,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,570
2,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,2
4,11,12,0,6,0,1,0.44,0.4394,0.51,0,309
2,6,19,0,0,0,1,0.68,0.6364,0.65,0.1642,357
1,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,105
2,4,12,0,3,1,1,0.44,0.4394,0.41,0.2537,134
4,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,117
3,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,221
1,2,2,0,5,1,2,0.14,0.1667,0.63,0.1045,1
2,3,19,0,1,1,1,0.3,0.303,0.22,0.1343,173
1,12,10,0,4,1,2,0.22,0.2273,0.64,0.1642,110
1,3,19,0,0,0,3,0.3,0.2576,1,0.4925,11
3,9,6,0,6,0,1,0.62,0.5909,0.73,0.1642,23
4,11,2,0,3,1,1,0.32,0.3485,0.93,0,5
1,3,6,0,5,1,2,0.16,0.197,0.74,0.0896,29
3,7,20,0,2,1,1,0.74,0.7273,0.74,0.0896,277
2,6,22,0,3,1,1,0.76,0.7424,0.75,0.1642,176
2,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,20
3,8,15,0,2,1,1,0.9,0.7727,0.25,0.2836,168
3,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,322
2,4,9,0,0,0,2,0.38,0.3939,0.94,0.1343,81
1,1,23,0,4,1,1,0.18,0.197,0.8,0.1642,16
1,3,20,0,4,1,1,0.2,0.2273,0.4,0.0896,70
3,7,0,0,2,1,1,0.7,0.6667,0.79,0.1343,22
2,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,6
4,11,3,0,2,1,2,0.54,0.5152,0.68,0.3284,4
2,6,2,0,6,0,1,0.54,0.5152,0.56,0.194,59
1,2,6,0,6,0,1,0.4,0.4091,0.17,0.4179,6
1,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,72
3,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,110
3,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,132
3,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,282
1,12,21,0,5,1,1,0.32,0.303,0.61,0.2239,32
4,10,3,0,6,0,3,0.3,0.2727,0.81,0.4179,8
2,3,5,0,6,0,1,0.2,0.197,0.51,0.194,8
4,12,17,0,5,1,2,0.32,0.303,0.45,0.2836,365
3,9,18,0,3,1,1,0.72,0.6818,0.62,0.1642,586
4,10,15,0,4,1,2,0.52,0.5,0.83,0.1045,107
3,8,18,0,0,0,1,0.74,0.697,0.66,0.1642,347
1,1,17,0,6,0,1,0.12,0.197,0.28,0,67
4,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,6
4,10,15,0,0,0,1,0.42,0.4242,0.35,0.1642,290
3,7,2,0,6,0,1,0.64,0.6212,0.53,0,52
4,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,27
1,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,28
1,3,2,0,4,1,3,0.34,0.3182,0,0.2537,1
3,7,11,0,6,0,1,0.8,0.7121,0.36,0.0896,357
2,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,257
4,11,5,0,1,1,2,0.44,0.4394,0.67,0.2537,19
1,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,64
4,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,129
1,2,20,0,3,1,1,0.24,0.2424,0.6,0.1642,109
2,5,6,0,3,1,1,0.56,0.5303,0.94,0.0896,117
4,10,23,0,4,1,1,0.34,0.303,0.61,0.4179,68
2,5,22,0,2,1,2,0.54,0.5152,0.88,0.2836,98
2,4,7,0,6,0,2,0.4,0.4091,0.82,0.4179,21
1,3,18,0,4,1,1,0.24,0.2121,0.35,0.3284,167
2,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,25
4,10,11,0,1,1,1,0.4,0.4091,0.5,0.1343,128
3,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,206
1,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,72
1,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,1
4,11,22,0,5,1,1,0.34,0.303,0.46,0.3284,115
1,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,23
3,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,142
1,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343,1
4,10,12,0,6,0,3,0.24,0.197,0.87,0.4925,50
3,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,337
4,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,444
3,6,22,0,1,1,1,0.68,0.6364,0.69,0,145
3,9,19,0,0,0,2,0.54,0.5152,0.68,0.1045,245
3,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,125
4,9,20,0,6,0,1,0.62,0.5758,0.83,0,243
4,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,39
4,12,4,0,1,1,1,0.16,0.1818,0.86,0.1343,4
3,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,7
1,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,161
1,1,23,0,3,1,1,0.14,0.1061,0.59,0.4179,20
1,12,3,0,5,1,3,0.38,0.3939,0.94,0.1343,4
3,7,0,0,0,0,1,0.76,0.697,0.55,0.0896,113
4,11,19,0,2,1,2,0.4,0.4091,0.82,0.3284,250
4,10,0,0,3,1,1,0.44,0.4394,0.72,0.194,32
2,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343,224
3,9,3,0,6,0,1,0.62,0.5909,0.73,0.1642,35
2,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343,86
4,10,1,1,1,0,1,0.48,0.4697,0.88,0,34
3,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045,249
2,6,9,0,0,0,2,0.68,0.6364,0.74,0.1045,169
2,5,19,0,1,1,1,0.7,0.6667,0.74,0.2239,358
2,5,19,0,2,1,1,0.6,0.6212,0.43,0.2239,434
3,9,20,0,5,1,2,0.5,0.4848,0.55,0,225
1,1,16,0,0,0,1,0.3,0.3333,0.56,0,123
3,9,1,0,6,0,2,0.62,0.5455,0.94,0,83
3,7,19,0,0,0,1,0.76,0.697,0.55,0.2836,379
4,10,3,0,4,1,1,0.5,0.4848,0.82,0.4627,1
3,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,375
2,5,8,0,0,0,2,0.62,0.5606,0.88,0.2239,96
2,5,19,0,6,0,1,0.56,0.5303,0.43,0.194,267
4,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,3
1,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,91
2,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239,107
3,8,6,0,5,1,1,0.62,0.5606,0.88,0,105
1,1,21,0,0,0,1,0.18,0.197,0.51,0.1642,28
2,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,5
1,3,21,0,6,0,1,0.4,0.4091,0.37,0.2985,93
2,6,12,0,2,1,2,0.8,0.7273,0.46,0.2836,183
3,8,23,0,1,1,1,0.68,0.6364,0.74,0.194,96
4,11,3,0,0,0,1,0.34,0.3636,0.87,0,17
4,11,7,0,2,1,1,0.3,0.3182,0.87,0.1045,323
3,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582,24
1,1,1,0,0,0,1,0.1,0.0606,0.42,0.4627,12
3,7,12,0,1,1,2,0.84,0.8333,0.59,0.194,67
1,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284,65
3,8,5,0,2,1,1,0.62,0.5909,0.73,0.2836,30
3,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,186
2,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,9
3,7,8,0,0,0,1,0.76,0.697,0.55,0.2239,142
2,5,4,0,5,1,3,0.5,0.4848,0.88,0.1642,5
2,5,21,0,0,0,1,0.62,0.5909,0.73,0.194,136
4,11,12,0,5,1,1,0.46,0.4545,0.51,0.1045,272
2,3,21,0,3,1,3,0.32,0.2879,1,0.4179,22
3,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,112
2,4,23,0,3,1,2,0.62,0.5606,0.88,0.3582,78
4,12,9,0,3,1,3,0.44,0.4394,1,0.2537,64
4,9,21,0,5,1,1,0.52,0.5,0.55,0.194,206
1,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,5
4,12,4,0,3,1,1,0.26,0.303,0.75,0,4
1,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,310
2,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239,85
1,1,8,0,5,1,1,0.12,0.1667,0.68,0,158
1,2,3,0,0,0,2,0.2,0.2273,0.69,0.1045,12
2,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,198
4,11,3,0,0,0,1,0.24,0.2879,0.87,0,9
2,4,9,0,6,0,3,0.4,0.4091,1,0.2985,29
4,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,71
2,6,13,0,0,0,1,0.66,0.6212,0.65,0.1045,367
3,7,15,0,6,0,1,0.9,0.803,0.31,0.1343,302
3,8,16,0,1,1,1,0.86,0.7727,0.39,0.2836,282
1,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,118
4,9,1,0,5,1,2,0.6,0.5,1,0,31
4,10,1,0,0,0,1,0.44,0.4394,0.47,0.1343,77
1,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,122
4,9,23,0,0,0,2,0.62,0.5455,0.94,0.1045,79
1,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,19
1,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,87
2,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,165
3,8,9,0,5,1,1,0.7,0.6515,0.65,0.1343,218
2,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,178
1,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,195
1,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,145
4,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,585
4,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,7
2,4,14,0,5,1,3,0.34,0.3182,0.87,0.2239,15
2,6,2,0,5,1,1,0.68,0.6364,0.69,0.1642,13
3,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,45
4,12,12,0,5,1,1,0.36,0.3485,0.57,0.1343,204
3,9,15,0,6,0,2,0.52,0.5,0.72,0.194,354
2,5,15,0,1,1,1,0.62,0.6212,0.41,0.2239,199
2,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,362
1,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,88
1,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,55
1,3,2,0,5,1,3,0.34,0.3485,1,0.1045,5
4,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,46
1,3,13,0,5,1,1,0.34,0.3182,0.42,0.2239,87
2,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,300
3,7,0,0,5,1,1,0.74,0.697,0.66,0.1045,47
3,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,40
4,11,10,0,2,1,1,0.44,0.4394,0.62,0.1343,135
2,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,196
3,7,21,0,3,1,1,0.8,0.803,0.66,0.1642,242
1,1,7,0,0,0,1,0.08,0.1061,0.58,0.1642,2
4,11,22,0,0,0,3,0.46,0.4545,0.88,0.0896,40
3,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,390
2,4,17,0,1,1,1,0.74,0.6667,0.48,0.5224,452
3,9,16,0,4,1,1,0.74,0.6667,0.51,0.194,308
2,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,164
3,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343,468
2,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,103
1,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,67
1,2,8,0,4,1,1,0.14,0.1212,0.5,0.3582,188
4,11,0,0,0,0,1,0.38,0.3939,0.66,0.1642,93
4,12,14,0,4,1,1,0.32,0.303,0.45,0.2537,137
1,2,22,1,1,0,3,0.2,0.1667,0.75,0.4179,11
2,5,11,0,6,0,1,0.56,0.5303,0.43,0,347
2,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,321
4,10,13,0,0,0,3,0.4,0.4091,0.62,0.2239,308
1,1,11,1,1,0,2,0.16,0.1515,0.55,0.194,64
3,9,15,0,5,1,1,0.74,0.697,0.66,0,188
3,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,153
3,7,11,0,1,1,2,0.84,0.8333,0.59,0.194,107
2,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,122
3,6,20,0,4,1,1,0.7,0.6667,0.74,0.2239,352
2,5,7,0,0,0,2,0.46,0.4545,0.82,0,23
1,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,78
4,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985,1
1,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284,96
4,12,8,0,0,0,1,0.26,0.303,0.87,0,55
3,9,23,0,4,1,1,0.44,0.4394,0.67,0.2239,69
1,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,55
3,9,0,0,0,0,1,0.66,0.5909,0.89,0.194,109
1,1,19,0,6,0,2,0.22,0.2121,0.69,0.2537,58
3,7,18,0,1,1,1,0.82,0.7727,0.49,0.3582,558
2,5,15,0,4,1,2,0.64,0.6212,0.53,0.2537,217
2,4,15,0,2,1,1,0.7,0.6515,0.61,0.3582,153
1,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,4
2,5,19,0,5,1,2,0.52,0.5,0.83,0.194,270
3,8,2,0,4,1,2,0.66,0.5909,0.94,0.0896,7
4,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642,33
3,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,382
1,1,1,0,0,0,1,0.14,0.2121,0.8,0,29
2,5,11,0,5,1,2,0.58,0.5455,0.6,0.194,196
3,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343,206
2,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,195
1,2,13,0,3,1,1,0.42,0.4242,0.3,0.3582,93
3,7,16,0,3,1,1,0.84,0.8182,0.56,0,234
1,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,115
1,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,23
1,2,11,0,0,0,1,0.32,0.2879,0.39,0.4478,112
4,10,17,0,2,1,2,0.6,0.5758,0.78,0.2537,604
1,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582,77
1,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045,6
1,1,16,0,3,1,1,0.22,0.197,0.44,0.3284,68
1,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,71
2,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,194
4,11,12,0,3,1,1,0.46,0.4545,0.55,0.1642,189
2,5,7,0,1,1,1,0.48,0.4697,0.63,0.2537,237
2,5,6,1,1,0,2,0.64,0.5606,0.94,0.0896,16
3,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,137
1,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343,3
3,8,3,0,3,1,1,0.56,0.5303,0.78,0,6
1,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,58
3,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343,157
3,8,18,0,5,1,1,0.76,0.7121,0.58,0.5224,425
4,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,166
4,12,17,0,1,1,1,0.42,0.4242,0.77,0,446
4,10,17,0,6,0,1,0.62,0.6212,0.5,0.1343,393
1,3,9,0,1,1,1,0.32,0.303,0.53,0.3284,140
4,10,8,0,1,1,2,0.5,0.4848,0.51,0.2537,414
1,1,19,0,4,1,1,0.2,0.2273,0.69,0.0896,79
2,5,22,0,4,1,1,0.7,0.6515,0.65,0.1343,180
3,9,9,0,2,1,1,0.64,0.6061,0.69,0.0896,214
3,9,1,0,1,1,1,0.56,0.5303,0.88,0,12
1,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179,82
3,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881,15
4,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,341
4,10,7,0,0,0,1,0.44,0.4394,0.86,0,44
1,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,141
1,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537,49
2,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,7
4,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896,73
3,8,4,0,4,1,1,0.64,0.6061,0.73,0.2239,9
2,4,20,0,4,1,1,0.44,0.4394,0.3,0.1343,204
3,7,19,0,5,1,1,0.78,0.6667,0.25,0.194,318
4,10,14,0,4,1,2,0.52,0.5,0.83,0,92
4,12,2,0,4,1,1,0.28,0.2727,0.65,0.2239,4
2,6,12,0,6,0,1,0.8,0.7576,0.55,0.2239,347
1,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,11
4,10,22,0,3,1,2,0.58,0.5455,0.94,0.3582,107
1,3,12,0,0,0,2,0.46,0.4545,0.94,0.3284,79
4,11,14,0,2,1,2,0.54,0.5152,0.6,0.2836,147
2,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,178
2,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,520
3,7,22,0,0,0,1,0.74,0.697,0.7,0.2985,96
3,8,1,0,5,1,1,0.62,0.5758,0.83,0,23
1,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537,1
1,2,1,0,2,1,2,0.28,0.3182,0.87,0,4
1,1,9,0,3,1,1,0.22,0.197,0.37,0.3284,115
2,6,12,0,5,1,1,0.84,0.7576,0.44,0.1343,207
3,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,108
3,8,17,0,3,1,2,0.7,0.6667,0.79,0,425
3,6,5,0,3,1,1,0.64,0.5758,0.83,0.194,22
2,5,2,0,0,0,1,0.48,0.4697,0.63,0,59
1,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985,35
3,6,16,0,4,1,1,0.8,0.697,0.26,0.1343,323
4,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,172
1,12,2,0,3,1,2,0.36,0.3788,0.71,0,4
2,6,8,0,6,0,1,0.6,0.6212,0.46,0.0896,125
3,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343,231
3,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,7
3,8,1,0,4,1,1,0.7,0.6364,0.45,0.1343,26
4,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,320
3,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,381
4,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,218
1,3,18,0,2,1,1,0.34,0.3333,0.27,0.194,235
3,7,5,0,0,0,1,0.72,0.6818,0.69,0,8
2,5,13,0,0,0,2,0.5,0.4848,0.63,0.1642,332
4,12,0,0,1,1,1,0.2,0.2273,0.75,0.0896,17
1,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,84
3,8,4,0,6,0,2,0.6,0.5455,0.88,0,7
3,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,113
2,6,0,0,0,0,1,0.64,0.6212,0.57,0.0896,113
3,6,1,0,2,1,1,0.66,0.6212,0.74,0,13
2,6,16,0,5,1,1,0.76,0.6818,0.45,0.1642,355
4,10,16,0,1,1,1,0.54,0.5152,0.64,0.194,310
3,7,22,0,3,1,1,0.78,0.7727,0.7,0.2239,169
1,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,56
1,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881,45
3,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045,24
3,8,18,0,6,0,1,0.7,0.6667,0.74,0.2239,292
3,8,9,0,6,0,1,0.74,0.697,0.7,0.2239,215
3,9,3,1,1,0,2,0.68,0.6364,0.74,0.2985,16
3,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,576
1,1,18,0,6,0,2,0.3,0.2879,0.45,0.2537,84
2,4,17,0,2,1,3,0.44,0.4394,0.77,0.2239,291
4,10,16,0,5,1,1,0.64,0.6212,0.44,0,419
4,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,174
4,10,21,0,3,1,2,0.58,0.5455,0.94,0.1343,85
2,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,244
4,11,20,0,3,1,3,0.44,0.4394,0.88,0.3881,99
1,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,88
1,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,68
4,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,419
1,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478,83
3,8,6,0,3,1,1,0.68,0.6364,0.61,0,119
1,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,52
2,3,2,0,0,0,3,0.22,0.2273,0.55,0.194,21
3,9,13,0,0,0,2,0.78,0.7424,0.62,0.2836,419
1,1,17,0,1,1,1,0.14,0.1212,0.5,0.2537,184
3,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343,197
1,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,81
1,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,91
4,11,14,0,6,0,1,0.42,0.4242,0.35,0.1343,386
4,10,0,0,2,1,2,0.54,0.5152,0.88,0,30
3,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,55
4,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,11
4,10,7,1,1,0,1,0.46,0.4545,0.88,0,114
4,9,1,0,2,1,1,0.62,0.5455,0.94,0.1642,10
2,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,444
1,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045,24
2,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,2
3,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,260
2,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,117
4,11,22,0,2,1,1,0.36,0.3788,0.81,0,96
1,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045,4
1,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537,40
4,12,22,0,3,1,1,0.34,0.3333,0.66,0.1642,104
1,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627,116
2,4,13,0,3,1,1,0.64,0.5909,0.78,0.2985,150
1,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,175
3,7,11,0,0,0,1,0.76,0.7121,0.62,0.1045,390
2,5,0,0,5,1,1,0.44,0.4394,0.44,0.1642,56
3,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343,51
4,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,50
1,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,34
3,7,13,0,5,1,1,0.8,0.6818,0.24,0,292
4,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,17
3,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239,4
4,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,64
4,11,8,0,1,1,2,0.46,0.4545,0.94,0,391
